id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
93,15.72,926,783.631,783.631,897.753,0.167102
94,3.01,2708,1576.54,1576.54,2173.96,1.30462
94,3.54,1912,1557.23,1557.23,2118.37,-0.517388
94,10.8,1198,1044.39,1044.39,1293.44,-0.391858
94,14.5,1050,841.486,841.486,1000.12,0.264856
95,8.32,653,1206.93,1206.93,822.01,-1.09194
95,11.14,688,1023.86,1023.86,687.33,0.00517495
95,12.74,507,932.554,932.554,620.965,-0.974692
95,19.76,362,618.972,618.972,397.727,-0.47706
96,6.66,1010,1328.77,1328.77,1125.8,-0.546282
96,10.51,769,1062.22,1062.22,806.315,-0.245778
96,11.19,818,1020.88,1020.88,760.076,0.404733
96,21.17,265,570.057,570.057,319.452,-0.905257
97,4.4,1243,1502.77,1502.77,1194.99,0.213359
97,8.54,828,1191.57,1191.57,965.93,-0.758363
97,13.03,355,916.897,916.897,760.895,-2.83303
97,13.15,872,910.496,910.496,756.057,0.814425
98,8.64,1239,1184.64,1184.64,1317.71,-0.31723
98,13.4,1286,897.303,897.303,1028.79,1.32777
98,13.76,805,878.64,878.64,1009.71,-1.07671
98,23.85,581,487.487,487.487,597.396,-0.145758
99,12.58,988,941.307,941.307,840.595,0.931299
99,14.13,823,859.863,859.863,724.173,0.724765
99,19.89,236,614.292,614.292,416.138,-2.29895
99,23.37,299,501.342,501.342,297.763,0.0220543
100,2.84,1485,1578.55,1578.55,1530.41,-0.157593
100,3.89,1576,1537.35,1537.35,1481.26,0.339672
100,4.19,1458,1517.6,1517.6,1459.86,-0.00677707
100,15.33,665,801.68,801.68,731.614,-0.483555
101,1.24,1134,1329.83,1329.83,1238.1,-0.446539
101,4.22,1344,1515.44,1515.44,1309.01,0.141969
101,15.68,514,785.445,785.445,613.757,-0.8632
101,19.14,459,641.774,641.774,487.304,-0.308467
102,10.57,956,1058.5,1058.5,946.697,0.0521857
102,22.1,181,539.929,539.929,358.481,-2.62935
102,23.2,287,506.343,506.343,326.761,-0.646228
102,23.4,397,500.464,500.464,321.302,1.25121
103,3.41,826,1563.42,1563.42,968.665,-0.782179
103,10.86,812,1040.74,1040.74,730.688,0.590997
103,14.13,514,859.862,859.862,638.2,-1.03354
103,20.11,492,606.452,606.452,498.269,-0.0668225
104,2.74,2148,1578.44,1578.44,2089.98,0.147441
104,7.41,1239,1272.47,1272.47,1438.75,-0.737347
104,7.59,1655,1259.25,1259.25,1415.11,0.900307
104,20.67,371,586.944,586.944,422.26,-0.64471
105,1.64,1486,1465.41,1465.41,1822.46,-0.980469
105,4.48,2695,1496.95,1496.95,2051.34,1.66642
105,9.08,1483,1154.65,1154.65,1643.3,-0.518055
105,23.49,788,497.841,497.841,762.161,0.180048
106,3.89,863,1537.35,1537.35,1089.28,-1.10324
106,4.73,1096,1478.35,1478.35,1060.77,0.176377
106,17.01,545,726.778,726.778,619.703,-0.640205
106,17.82,600,693.207,693.207,597.809,0.0194605
107,7.98,1024,1231.05,1231.05,1032.74,-0.044929
107,11.29,828,1014.94,1014.94,864.382,-0.223535
107,13.27,781,904.139,904.139,776.976,0.0275021
107,23.12,416,508.713,508.713,457.162,-0.478174
108,3.39,1115,1564.3,1564.3,1107.34,0.0367461
108,6.9,857,1310.54,1310.54,987.408,-0.701408
108,12.75,675,932.009,932.009,784.294,-0.74008
108,20.83,623,581.486,581.486,570.204,0.491739
109,5.6,1057,1410.98,1410.98,1059.05,-0.0103013
109,6.35,970,1352.57,1352.57,1016.36,-0.242245
109,13.03,523,916.898,916.898,697.662,-1.32959
109,18.74,483,656.954,656.954,505.386,-0.235242
110,2.65,1752,1577.42,1577.42,1590.69,0.538577
110,3.96,1517,1532.93,1532.93,1573.5,-0.190688
110,6.81,1166,1317.36,1317.36,1440,-1.01054
110,22.57,1039,525.314,525.314,842.366,1.23971
111,7.61,1787,1257.79,1257.79,1581.72,0.689261
111,10.52,1363,1061.6,1061.6,1353.45,0.0374633
111,14.16,1027,858.358,858.358,1113.35,-0.411889
111,14.42,1249,845.426,845.426,1097.92,0.73078
112,1,546,1204.36,1204.36,693.121,-1.12727
112,15.07,784,813.923,813.923,907.034,-0.720383
112,17.8,859,694,694,831.891,0.173065
112,17.83,967,692.786,692.786,831.101,0.868413
113,2.25,1213,1559.29,1559.29,1275.57,-0.260499
113,5.37,1114,1428.97,1428.97,1208.33,-0.414594
113,5.94,1233,1384.4,1384.4,1179.23,0.24216
113,12.26,879,959.057,959.057,888.328,-0.0557668
114,7.13,924,1293.26,1293.26,1102.99,-0.86182
114,15.59,904,789.602,789.602,784.766,0.806903
114,17.94,640,688.367,688.367,713.889,-0.549681
114,20.46,614,594.185,594.185,644.981,-0.255101
115,4.24,1480,1514.13,1514.13,1389.76,0.344836
115,9.2,1025,1146.59,1146.59,1129.16,-0.489904
115,10.83,865,1042.56,1042.56,1050.85,-0.939266
115,16.85,912,733.599,733.599,805.726,0.700493
116,14.23,656,854.857,854.857,577.205,0.724986
116,15.52,411,792.836,792.836,506.019,-0.997257
116,22.21,249,536.473,536.473,255.691,-0.138967
116,22.6,220,524.395,524.395,245.716,-0.55581
117,4.35,1223,1506.36,1506.36,1267.33,-0.185748
117,12.33,714,955.146,955.146,874.538,-0.974905
117,19.76,782,618.972,618.972,613.517,1.45845
117,23.56,260,495.811,495.811,511.787,-2.6128
118,1.62,991,1460.36,1460.36,1094.61,-0.502715
118,5.24,1123,1439.11,1439.11,1231.88,-0.469418
118,12.31,1096,956.261,956.261,943.843,0.856158
118,19,728,647.056,647.056,727.14,0.00628279
119,0.45,621,720.643,720.643,626.263,-0.0446329
119,5.56,1279,1414.07,1414.07,1290.08,-0.0456058
119,22.61,684,524.08,524.08,659.024,0.201268
119,23.16,659,507.518,507.518,644.857,0.116474
120,0.27,552,477.472,477.472,526.877,0.253235
120,7.55,1088,1262.15,1262.15,1111.18,-0.110796
120,9.8,955,1107.13,1107.13,974.556,-0.106572
120,10.1,879,1087.92,1087.92,957.653,-0.436186
