id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
62,17.35,313,350.535,350.535,352.696,-0.601744
62,21.06,341,285.559,285.559,309.066,0.552415
62,23.24,265,253.15,253.15,285.991,-0.392422
63,2.93,709,720.534,720.534,670.577,0.306344
63,6.55,543,634.814,634.814,561.985,-0.180612
63,14.59,291,408.286,408.286,329.205,-0.620468
63,14.73,322,405.14,405.14,326.141,-0.0678825
64,13.16,370,441.857,441.857,354.63,0.231728
64,13.46,358,434.594,434.594,347.336,0.164143
64,14.5,254,410.323,410.323,323.194,-1.14465
64,17.73,236,343.251,343.251,258.4,-0.463463
65,6.95,669,621.484,621.484,665.611,0.0272233
65,17.92,401,339.666,339.666,457.845,-0.6638
65,19.05,483,319.105,319.105,440.427,0.516802
65,21.62,447,276.858,276.858,403.241,0.580186
66,2.55,1207,712.307,712.307,1040.25,0.857016
66,4.81,931,691.287,691.287,918.586,0.0722524
66,11.92,503,473.185,473.185,508.807,-0.0610147
66,15.48,352,388.693,388.693,377.28,-0.358246
67,0.15,233,113.414,113.414,207.92,0.644901
67,0.35,401,240.215,240.215,424.853,-0.300173
67,2.43,1079,707.688,707.688,982.105,0.527483
67,4.49,854,700.339,700.339,883.576,-0.17896
68,1.99,732,680.048,680.048,682.148,0.39072
68,3.59,676,719.221,719.221,704.78,-0.218327
68,17.4,410,349.566,349.566,369.683,0.583072
68,20.4,278,296.164,296.164,319.667,-0.696881
69,7.55,930,601.725,601.725,749.234,1.28992
69,16.46,405,368.205,368.205,357.525,0.709946
69,16.82,306,360.953,360.953,346.963,-0.631209
69,19.56,241,310.237,310.237,276.16,-0.6807
70,3.21,316,721.901,721.901,414.06,-1.26618
70,17.32,241,351.116,351.116,248.967,-0.171079
70,21.14,182,284.299,284.299,212.824,-0.774343
70,22.49,193,263.862,263.862,201.348,-0.221657
71,0.3,180,210.891,210.891,191.52,-0.321584
71,12.48,290,458.764,458.764,322.62,-0.540581
71,19.14,191,317.515,317.515,197.656,-0.180043
71,19.39,182,313.159,313.159,194.054,-0.332107
72,1.15,966,550.051,550.051,857.82,0.674245
72,3.08,1062,721.67,721.67,1007.15,0.291185
72,7.17,560,614.193,614.193,787.985,-1.54687
72,10.63,697,508.119,508.119,623.243,0.632715
73,0.28,242,198.736,198.736,225.697,0.3862
73,6.49,598,636.803,636.803,626.899,-0.246464
73,7.84,598,592.306,592.306,575.943,0.204758
73,17.45,293,348.596,348.596,312.438,-0.332626
74,4.87,1398,689.504,689.504,1103.58,1.42637
74,18.26,428,333.344,333.344,450.663,-0.268864
74,22.1,299,269.611,269.611,347.052,-0.740252
74,22.23,377,267.681,267.681,343.996,0.512958
75,6.13,638,648.86,648.86,684.996,-0.366811
75,8.13,682,583.027,583.027,605.081,0.679651
75,13.27,442,439.18,439.18,434.414,0.0933573
75,20.07,246,301.616,301.616,279.764,-0.645249
76,0.35,222,240.215,240.215,226.281,-0.101156
76,4.7,612,694.475,694.475,630.373,-0.155829
76,11.52,357,483.749,483.749,342.26,0.230259
76,18.83,135,323.002,323.002,172.389,-1.15959
77,4.89,1215,688.903,688.903,999.563,1.15233
77,8.64,715,566.973,566.973,720.345,-0.0396744
77,11.21,604,492.111,492.111,570.537,0.313575
77,19.2,235,316.471,316.471,275.987,-0.794002
78,5.98,342,653.862,653.862,486.22,-1.58583
78,9.05,522,554.349,554.349,438.055,1.02454
78,15.28,212,393.014,393.014,352.005,-2.12648
78,22.15,313,268.867,268.867,276.51,0.705558
79,1.04,567,521.488,521.488,590.697,-0.21448
79,7.09,819,616.837,616.837,727.116,0.675618
79,7.14,735,615.184,615.184,725.192,0.0723104
79,16.95,423,358.366,358.366,423.048,-0.000608658
80,1.21,468,564.216,564.216,507.977,-0.42076
80,2.32,618,702.552,702.552,656.198,-0.311222
80,7.42,571,605.97,605.97,605.484,-0.304496
80,7.83,679,592.639,592.639,593.829,0.766822
81,3.89,790,714.462,714.462,712.152,0.584437
81,10.27,578,518.317,518.317,585.202,-0.0658013
81,12.46,440,459.28,459.28,541.491,-1.00208
81,23.08,434,255.399,255.399,371.478,0.899838
82,10.53,518,510.935,510.935,560.119,-0.402034
82,18.18,428,334.821,334.821,387.6,0.557259
82,20.05,417,301.95,301.95,354.225,0.947492
82,23.65,199,247.48,247.48,297.848,-1.77435
83,14.05,528,420.654,420.654,430.524,1.2105
83,16.21,261,373.327,373.327,379.163,-1.66617
83,18.08,334,336.676,336.676,339.671,-0.0892606
83,21.29,259,281.953,281.953,281.23,-0.422616
84,5.81,640,659.508,659.508,570.04,0.656159
84,6.66,418,631.142,631.142,555.232,-1.32144
84,21.24,255,282.733,282.733,341.329,-1.35223
84,22.13,415,269.164,269.164,331.307,1.3506
85,0.37,249,251.531,251.531,231.441,0.405624
85,0.72,348,416.003,416.003,389.122,-0.565013
85,12.09,503,468.756,468.756,565.069,-0.58727
85,15.2,597,394.748,394.748,501.761,1.01481
86,9.92,621,528.419,528.419,488.459,1.45073
86,11.37,260,487.782,487.782,438.895,-2.17923
86,11.73,304,478.18,478.18,427.383,-1.54349
86,11.91,404,473.449,473.449,421.741,-0.224906
87,3.57,543,719.474,719.474,530.283,0.128221
87,7.33,460,608.927,608.927,467.461,-0.0853284
87,7.69,416,597.172,597.172,460.103,-0.512487
87,23.1,222,255.116,255.116,229.021,-0.163906
88,0.09,129,70.0901,70.0901,108.998,0.981092
88,3.34,539,721.428,721.428,674.436,-1.07364
88,9.88,406,529.574,529.574,461.237,-0.640284
88,14.38,347,413.045,413.045,353.888,-0.10406
89,1.09,234,534.903,534.903,257.168,-0.481656
89,2.33,347,703.065,703.065,380.501,-0.470721
89,6.92,281,622.475,622.475,419.162,-1.76227
89,7.01,493,619.487,619.487,418.278,0.955099
90,9.5,273,540.791,540.791,368.848,-1.38931
90,14.6,247,408.062,408.062,230.548,0.381537
90,15.94,224,378.939,378.939,203.764,0.530973
90,19.05,111,319.105,319.105,152.984,-1.46726
91,3.28,1114,1443.5,1443.5,1179.88,-0.298513
91,18.86,674,644.943,644.943,617.798,0.486376
91,19.04,528,638.56,638.56,612.833,-0.740095
91,21.64,518,553.102,553.102,545.41,-0.268693
92,5.52,1145,1338.08,1338.08,1325.05,-0.726485
92,8.28,1339,1156.53,1156.53,1168.37,0.780782
92,18.52,765,657.175,657.175,716.933,0.358452
92,21.46,536,558.631,558.631,623.042,-0.746928
93,3.48,1195,1440.88,1440.88,1201.88,-0.0306242
93,10.25,900,1037.78,1037.78,879,0.12773
93,11.66,613,960.061,960.061,815.734,-1.32875
93,19.25,542,631.193,631.193,545.447,-0.0337867
94,2.6,930,1427.8,1427.8,1195.77,-1.18829
94,3.03,1464,1442.82,1442.82,1216.6,1.08723
94,5.42,961,1344.57,1344.57,1174.3,-0.971117
94,20.27,668,596.6,596.6,638.63,0.245879
95,2.32,1299,1405.12,1405.12,1392.94,-0.360579
95,4.54,1250,1398.04,1398.04,1379.32,-0.501275
95,5.22,1484,1357.37,1357.37,1336.82,0.588615
95,5.87,1316,1315.03,1315.03,1292.83,0.0958217
96,2.1,1016,1377.68,1377.68,1105.11,-0.431125
96,4.43,1265,1403.98,1403.98,1133.02,0.622796
96,10.11,693,1045.82,1045.82,842.445,-0.94843
96,19.17,502,633.989,633.989,507.351,-0.0563879
97,8.34,1073,1152.74,1152.74,1206.04,-0.589776
97,10.62,1177,1016.8,1016.8,1089.8,0.427806
97,15.59,917,772.676,772.676,872.776,0.27091
97,16.99,828,715.154,715.154,819.833,0.053263
98,5.1,1221,1364.92,1364.92,1374.91,-0.598498
98,8.96,1260,1114.19,1114.19,1138.59,0.570114
98,18.32,736,664.479,664.479,702.418,0.25561
98,22.63,518,523.657,523.657,562.25,-0.420773
99,13.81,607,852.537,852.537,643.346,-0.30205
99,14.45,528,822.915,822.915,620.166,-0.79456
99,15.9,516,759.553,759.553,570.69,-0.512358
99,23.6,360,496.327,496.327,366.992,-0.101856
100,1.83,1944,1329.18,1329.18,1800.52,0.426035
100,14.36,962,827.017,827.017,1048.48,-0.440972
100,19.12,897,635.743,635.743,797.925,0.66385
100,20.96,698,574.281,574.281,717.988,-0.148841
101,1.57,1880,1262.8,1262.8,1667,0.683141
101,3.71,1585,1435.1,1435.1,1601.36,-0.0546261
101,5.15,1349,1361.79,1361.79,1423.54,-0.27995
101,12.27,650,928.25,928.25,762.401,-0.788229
102,0.54,804,677.76,677.76,814.841,-0.0711313
102,10.25,916,1037.76,1037.76,956.899,-0.228515
102,14.86,620,804.465,804.465,701.431,-0.620685
102,21.57,453,555.235,555.235,446.326,0.0799504
103,0.16,195,240.767,240.767,207.437,-0.320539
103,7.09,1445,1233.62,1233.62,1351.73,0.368921
103,20.28,712,596.249,596.249,846.698,-0.850549
103,23.81,911,490.583,490.583,746.344,1.17952
104,0.72,783,832.001,832.001,917.042,-0.781476
104,3.54,1549,1439.52,1439.52,1888.04,-0.960072
104,3.76,2540,1433.41,1433.41,1892.16,1.83054
104,15.13,1066,792.553,792.553,1063.28,0.0136853
105,0.87,1067,939.944,939.944,1109.51,-0.20484
105,1.49,1510,1237.57,1237.57,1456.61,0.19595
105,19.19,326,633.279,633.279,404.973,-1.0426
105,20.71,353,582.26,582.26,351.59,0.021434
106,14.84,774,805.371,805.371,870.112,-0.590563
106,15.22,851,788.636,788.636,854.466,-0.0216897
106,16.57,801,731.946,731.946,801.124,-0.000827249
106,17.89,701,680.457,680.457,752.187,-0.363834
107,10.94,974,999.002,999.002,1011.5,-0.198222
107,18.59,629,654.639,654.639,771.064,-0.985049
107,20.67,789,583.559,583.559,716.191,0.543532
107,22.16,741,537.436,537.436,679.3,0.485616
108,2.27,858,1399.71,1399.71,850.155,0.049336
108,5.24,659,1356.1,1356.1,876.217,-1.3254
108,7.42,632,1211.94,1211.94,821.859,-1.23509
108,15.1,695,793.882,793.882,639.665,0.462505
109,9.64,788,1073.27,1073.27,882.776,-0.574
109,13.48,653,868.225,868.225,746.831,-0.671721
109,14.23,701,832.98,832.98,722.819,-0.161391
109,20.7,534,582.592,582.592,545.246,-0.110275
110,5.92,826,1311.71,1311.71,950.815,-0.701835
110,17.28,469,703.784,703.784,484.069,-0.166432
110,18.35,389,663.378,663.378,454.08,-0.766273
110,22.93,325,515.047,515.047,345.341,-0.314916
111,8.76,1578,1126.5,1126.5,1350.37,0.901246
111,15.52,904,775.67,775.67,879.548,0.148635
111,19.72,667,615.011,615.011,673.593,-0.0523333
111,20.05,556,603.898,603.898,659.621,-0.839882
112,1.16,1089,1104.9,1104.9,1370.3,-1.09754
112,1.49,1819,1237.57,1237.57,1511.52,1.08761
112,7.78,1406,1188.47,1188.47,1363.47,0.166786
112,10.93,1117,999.525,999.525,1152.5,-0.164689
113,2.77,2017,1436.2,1436.2,1970.61,0.125847
113,7.31,1649,1219.16,1219.16,1432.8,0.806737
113,19.54,424,621.159,621.159,451.979,-0.330966
113,20.95,388,574.598,574.598,395.56,-0.102179
114,4.98,926,1372.34,1372.34,945.428,-0.109867
114,10.03,516,1050.44,1050.44,665.756,-1.20264
114,14.36,484,827.017,827.017,488.664,-0.0510336
114,17.76,338,685.362,685.362,383.284,-0.631674
115,0.71,357,824.175,824.175,601.515,-2.17332
115,3.95,1656,1426.48,1426.48,1371.02,1.11131
115,20.53,520,588.08,588.08,527.704,-0.0780512
115,23.26,379,505.731,505.731,440.918,-0.750804
116,2.92,1385,1440.84,1440.84,1502.35,-0.417628
116,8.26,1421,1157.79,1157.79,1298.09,0.506214
116,8.53,1375,1140.8,1140.8,1283.44,0.381411
116,21.37,742,561.416,561.416,742.826,-0.00594583
117,4.93,1455,1375.38,1375.38,1592.36,-0.461184
117,7.77,1672,1189.16,1189.16,1339.04,1.32942
117,13.35,871,874.483,874.483,925.355,-0.314047
117,22.86,460,517.043,517.043,491.577,-0.343434
118,12.82,1109,900.47,900.47,1378.39,-1.0449
118,18.91,1538,643.165,643.165,1122.82,1.97694
118,20.63,987,584.85,584.85,1059.63,-0.366451
118,23.71,985,493.32,493.32,955.225,0.166653
119,7.16,1673,1229.05,1229.05,1397.18,1.05546
119,12.32,948,925.691,925.691,970.609,-0.124537
119,13.92,906,847.371,847.371,866.344,0.244729
119,15.54,650,774.813,774.813,772.169,-0.845891
120,1.49,589,1237.57,1237.57,734.598,-1.05967
120,3.57,1048,1438.82,1438.82,916.072,0.769965
120,10.76,572,1008.95,1008.95,685.562,-0.885627
120,12.72,515,905.435,905.435,621.478,-0.91601
