id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
28,2.28,95,115.594,115.594,98.7104,-0.199524
28,5.46,97,109.888,109.888,100.475,-0.183572
28,8.67,95,93.8382,93.8382,91.0843,0.228193
28,23.07,63,45.2496,45.2496,57.1534,0.543001
29,2.79,80,118.035,118.035,75.8535,0.290161
29,3.25,72,118.274,118.274,76.2708,-0.297225
29,5.18,72,111.285,111.285,73.5731,-0.113495
29,6.6,57,104.067,104.067,70.415,-1.01126
30,5,129,112.164,112.164,115.544,0.618164
30,12.32,62,78.0112,78.0112,70.6865,-0.652299
30,13.58,57,73.187,73.187,64.8744,-0.64429
30,21.42,37,49.1951,49.1951,38.0368,-0.144686
31,0.96,228,252.417,252.417,234.574,-0.148764
31,5.38,273,330.868,330.868,347.594,-1.13912
31,17.79,315,177.385,177.385,231.283,1.92137
31,20.87,155,151.755,151.755,208.625,-1.36439
32,0.81,189,228.447,228.447,202.216,-0.346923
32,13.12,251,224.737,224.737,230.034,0.483794
32,13.78,221,217.346,217.346,223.921,-0.0692416
32,17.84,182,176.936,176.936,189.729,-0.216229
33,8.44,227,284.799,284.799,274.681,-0.921422
33,11.62,268,242.481,242.481,236.455,0.708138
33,16.86,178,185.944,185.944,184.668,-0.19166
33,19.19,152,165.239,165.239,165.445,-0.431355
34,5.29,359,332.218,332.218,370.53,-0.16517
34,10.27,336,259.638,259.638,309.247,0.459201
34,15.65,259,197.7,197.7,251.782,0.152181
34,21.15,215,149.618,149.618,204.031,0.285362
35,9.15,250,274.773,274.773,268.766,-0.370627
35,11.96,240,238.341,238.341,247.405,-0.158878
35,22.44,170,140.152,140.152,181.621,-0.339637
35,23.73,202,131.285,131.285,174.84,0.824556
36,3.53,570,353.52,353.52,488.755,0.882357
36,5.62,441,327.236,327.236,436.793,0.0511197
36,16.89,182,185.661,185.661,214.744,-0.809379
36,19.94,189,159.077,159.077,177.095,0.356816
37,6.86,230,308.227,308.227,214.479,0.384125
37,7.28,166,301.866,301.866,211.095,-1.13393
37,14.71,148,207.344,207.344,158.418,-0.349075
37,22.1,115,142.587,142.587,118.988,-0.177908
38,6.58,527,312.507,312.507,466.904,0.683219
38,9.18,422,274.357,274.357,412.129,0.127134
38,19.88,264,159.562,159.562,244.822,0.415797
38,20.19,248,157.075,157.075,241.155,0.150668
39,0.37,111,129.468,129.468,108.441,0.125278
39,2.91,221,354.711,354.711,304.139,-1.45101
39,9.61,279,268.455,268.455,251.297,0.585157
39,10.36,255,258.457,258.457,244.405,0.230103
40,4.38,240,344.984,344.984,244.305,-0.093538
40,10.44,164,257.413,257.413,197.545,-0.901356
40,12.24,180,234.983,234.983,184.805,-0.138016
40,20.91,138,151.448,151.448,134.036,0.156991
41,3.27,351,354.763,354.763,344.485,0.100392
41,4.34,310,345.487,345.487,338.047,-0.440399
41,7.45,323,299.315,299.315,295.79,0.488298
41,18.41,155,171.899,171.899,173.072,-0.554273
42,4.55,401,342.774,342.774,410.733,-0.125786
42,9.84,373,265.35,265.35,332.584,0.645048
42,11.4,297,245.198,245.198,311.401,-0.245482
42,17.2,280,182.768,182.768,243.766,0.789014
43,4.27,274,346.35,346.35,293.295,-0.349204
43,5.15,268,334.296,334.296,279.859,-0.224924
43,12.06,195,237.136,237.136,177.806,0.513288
43,20.99,65,150.836,150.836,97.6695,-1.7755
44,0.89,376,241.746,241.746,386.983,-0.150653
44,2.59,624,352.247,352.247,520.134,1.05997
44,4.07,470,348.674,348.674,489.119,-0.207487
44,17.02,168,184.442,184.442,182.076,-0.410347
45,15.51,140,199.107,199.107,197.726,-1.5497
45,16.19,247,192.364,192.364,189.741,1.60184
45,20.95,144,151.142,151.142,142.181,0.0679045
45,23.72,83,131.351,131.351,120.203,-1.64285
46,2.76,348,353.895,353.895,368.959,-0.301526
46,5.54,354,328.452,328.452,350.571,0.0519141
46,14.45,285,210.093,210.093,242.64,0.926676
46,23.83,157,130.621,130.621,163.944,-0.224823
47,3.21,532,354.915,354.915,459.339,0.839665
47,8.41,379,285.229,285.229,349.546,0.447271
47,8.86,186,278.827,278.827,340.368,-2.40739
47,15.51,240,199.107,199.107,229.536,0.241978
48,4.63,385,341.698,341.698,385.497,-0.00684161
48,7.74,372,295.001,295.001,326.212,0.745053
48,17.52,155,179.828,179.828,185.493,-0.872585
48,17.55,197,179.555,179.555,185.171,0.339077
49,0.48,223,158.918,158.918,216.704,0.154231
49,8.97,205,277.282,277.282,228.918,-0.554609
49,9.76,217,266.426,266.426,213.757,0.0805211
49,14.33,112,211.373,211.373,143.798,-1.17377
50,5.5,238,329.058,329.058,262.767,-0.500308
50,7.93,173,292.202,292.202,245.837,-1.57269
50,15.64,279,197.8,197.8,196.657,2.22257
50,18.77,99,168.793,168.793,179.593,-2.38202
51,0.77,328,221.328,221.328,308.031,0.344111
51,4.24,390,346.711,346.711,429.306,-0.485997
51,11.17,395,248.071,248.071,307.231,1.5164
51,13.93,202,215.701,215.701,268.224,-1.31056
52,0.77,214,221.328,221.328,182.8,0.905959
52,1.78,240,328.431,328.431,259.778,-0.404128
52,2.46,195,350.382,350.382,273.111,-1.51814
52,2.84,277,354.398,354.398,275.033,0.0379692
53,2.87,324,354.548,354.548,346.601,-0.346132
53,7.46,318,299.166,299.166,277.211,0.781035
53,13.69,173,218.34,218.34,186.762,-0.39115
53,18.7,120,169.392,169.392,135.847,-0.619218
54,10.2,222,260.56,260.56,196.054,0.702464
54,11.96,153,238.341,238.341,181.138,-0.824571
54,16.45,114,189.847,189.847,148.018,-1.21991
54,23.42,110,133.363,133.363,108.187,0.0889725
55,2.9,245,354.676,354.676,284.972,-0.744542
55,12.26,184,234.745,234.745,174.762,0.280604
55,15.33,147,200.931,200.931,146.254,0.0270817
55,20.92,73,151.372,151.372,105.751,-1.6439
56,14.35,194,211.16,211.16,174.666,0.587543
56,19.01,145,166.753,166.753,121.154,1.04477
56,19.25,75,164.737,164.737,118.893,-1.95963
56,23.89,63,130.225,130.225,82.597,-1.2594
57,9.48,264,270.227,270.227,266.955,-0.0587582
57,17.22,138,182.583,182.583,198.25,-1.61318
57,21.17,128,149.467,149.467,170.309,-1.31867
57,21.7,208,145.506,145.506,166.873,1.30821
58,7.36,174,300.664,300.664,191.194,-0.477356
58,9.92,166,264.279,264.279,177.139,-0.333778
58,10.18,171,260.824,260.824,175.763,-0.143832
58,20.3,131,156.202,156.202,129.702,0.053104
59,1.57,286,315.744,315.744,313.819,-0.470549
59,4.54,387,342.906,342.906,342.229,0.694413
59,16.23,170,191.974,191.974,200.438,-0.806083
59,21.54,162,146.69,146.69,156.406,0.189846
60,4.44,637,344.217,344.217,570.099,0.622903
60,12.84,386,227.948,227.948,351.765,0.516602
60,14.76,354,206.819,206.819,313.728,0.68138
60,21.31,189,148.41,148.41,212.322,-0.583061
61,6.27,369,634.533,634.533,432.098,-0.775127
61,9.24,371,547.051,547.051,389.84,-0.256531
61,19.05,245,332.83,332.83,276.118,-0.598204
61,22.65,252,277.337,277.337,243.283,0.190189
62,3.3,440,709.334,709.334,477.768,-0.419613
62,5.61,300,654.777,654.777,460.686,-1.85145
62,8.05,438,580.89,580.89,428.08,0.123012
62,8.27,439,574.495,574.495,425.14,0.173044
63,3.19,771,709.905,709.905,742.225,0.20579
63,7.13,632,608.256,608.256,620.933,0.0946106
63,22.68,276,276.915,276.915,262.753,0.26762
63,23.96,222,259.526,259.526,244.78,-0.493993
64,2.35,550,696.662,696.662,618.156,-0.585255
64,14.83,384,412.171,412.171,326.351,0.937657
64,20.66,218,306.756,306.756,228.585,-0.245802
64,21.9,170,288.077,288.077,211.913,-1.04985
65,3.21,914,709.829,709.829,807.548,0.699715
65,15.63,363,395.8,395.8,420.971,-0.730971
65,16.75,379,373.965,373.965,395.54,-0.221962
65,20.85,338,303.819,303.819,314.863,0.390048
66,3.73,904,704.045,704.045,1134.83,-1.0797
66,6.69,1367,621.644,621.644,954.067,2.29742
66,13.05,572,451.072,451.072,605.621,-0.294675
66,21.64,304,291.898,291.898,326.31,-0.362916
67,7.63,439,593.264,593.264,481.438,-0.467899
67,8.57,409,565.875,565.875,464.938,-0.638632
67,13.34,425,444.493,444.493,389.219,0.487981
67,19.66,292,322.7,322.7,307.501,-0.267585
68,1.85,628,663.806,663.806,714.743,-0.644203
68,9.54,726,538.814,538.814,575.881,1.3837
68,19.1,287,331.986,331.986,337.243,-0.790802
68,23.8,253,261.638,261.638,259.207,-0.127117
69,3.11,627,710.07,710.07,718.533,-0.676192
69,4.32,671,691.472,691.472,716.804,-0.339189
69,10.58,686,511.19,511.19,596.78,0.793572
69,20.26,506,313.038,313.038,438.517,0.816855
70,1.36,314,598.069,598.069,392.343,-1.05992
70,10.79,246,505.78,505.78,324.156,-1.27981
70,11.94,344,477.161,477.161,302.525,0.727722
70,21.65,117,291.749,291.749,168.774,-1.62834
71,5.8,847,648.974,648.974,720,0.936292
71,10.52,425,512.745,512.745,547.37,-1.18668
71,10.98,444,500.94,500.94,532.836,-0.884984
71,15.11,449,406.367,406.367,418.454,0.387473
72,23.37,226,267.402,267.402,194.462,0.860855
72,23.38,171,267.266,267.266,194.337,-0.637424
72,23.53,114,265.243,265.243,192.466,-2.16403
72,23.75,188,262.303,262.303,189.753,-0.0490407
73,8.17,732,577.394,577.394,670.274,0.488826
73,8.53,563,567.018,567.018,651.048,-0.717866
73,11.62,621,484.962,484.962,506.58,1.19893
73,23.87,141,260.713,260.713,187.035,-1.30649
74,5.18,370,667.705,667.705,437.93,-0.823374
74,11.84,359,479.587,479.587,355.361,0.0543494
74,16.26,226,383.366,383.366,308.402,-1.41827
74,17.11,341,367.206,367.206,300.109,0.723242
75,6.91,655,614.931,614.931,629.245,0.21726
75,18.42,321,343.625,343.625,345.06,-0.370117
75,18.94,312,334.69,334.69,335.791,-0.376088
75,19.62,328,323.355,323.355,324.046,0.0647752
76,1.32,414,590.64,590.64,463.27,-0.564525
76,14.73,495,414.264,414.264,416.903,0.994342
76,15.37,412,401.047,401.047,406.904,0.066475
76,16,335,388.447,388.447,397.295,-0.832301
77,3.75,1681,703.703,703.703,1272.89,1.70185
77,3.89,1241,701.113,701.113,1259.57,-0.0782478
77,10,625,526.421,526.421,709.602,-0.632854
77,19.9,261,318.8,318.8,271.075,-0.19729
78,0.2,259,152.744,152.744,257.666,0.0274747
78,1.67,1056,644.414,644.414,879.228,1.06721
78,2.2,766,689.424,689.424,896.773,-0.774056
78,13.69,358,436.67,436.67,402.087,-0.582013
79,0.95,701,501.883,501.883,638.78,0.517035
79,7.88,548,585.869,585.869,614.415,-0.573773
79,17.11,392,367.204,367.204,349.189,0.650778
79,23.12,212,270.809,270.809,241.684,-0.651956
80,10.15,425,522.44,522.44,518.82,-0.95988
80,11.01,524,500.179,500.179,504.041,0.210194
80,11.49,385,488.166,488.166,495.973,-1.18767
80,17.87,506,353.335,353.335,400.205,1.40321
81,1.57,412,631.477,631.477,444.66,-0.389874
81,15.72,355,393.998,393.998,400.965,-0.608498
81,18.17,309,348.003,348.003,374.968,-0.933849
81,20.05,458,316.385,316.385,356.168,1.51764
82,4.33,718,691.224,691.224,694.204,0.181947
82,10.29,588,518.751,518.751,515.201,0.750041
82,13.95,269,430.966,430.966,424.447,-1.94401
82,16.55,383,377.774,377.774,369.849,0.188745
83,1.07,347,535.042,535.042,401.247,-0.717631
83,10.65,476,509.378,509.378,509.404,-0.348077
83,15.26,390,403.288,403.288,441.636,-0.620618
83,18.38,493,344.32,344.32,400.923,1.21907
84,10.6,685,510.673,510.673,627.289,0.488351
84,22.25,302,283.015,283.015,401.26,-1.31306
84,22.99,372,272.6,272.6,390.031,-0.245388
84,23.05,470,271.772,271.772,389.134,1.10307
85,3.92,529,700.518,700.518,545.505,-0.160599
85,10.12,353,523.234,523.234,395.713,-0.572954
85,11.13,383,497.148,497.148,374.13,0.125852
85,22.11,189,285.029,285.029,203.257,-0.372329
86,6.53,695,626.545,626.545,647.402,0.390255
86,11.17,401,496.142,496.142,506.36,-1.10447
86,11.5,537,487.918,487.918,497.537,0.421018
86,13.58,448,439.121,439.121,445.35,0.0315894
87,4.73,911,680.649,680.649,819.495,0.592699
87,16.46,297,379.501,379.501,325.724,-0.468093
87,18.9,312,335.369,335.369,268.143,0.868172
87,21.8,174,289.541,289.541,212.793,-0.967688
88,4.4,361,689.46,689.46,451.29,-1.06199
88,5.34,416,662.939,662.939,439.971,-0.289202
88,12.19,369,471.159,471.159,348.983,0.304465
88,15.32,289,402.066,402.066,313.309,-0.411848
89,10.43,669,515.087,515.087,605.724,0.554497
89,11.86,668,479.102,479.102,557.748,1.04926
89,14.59,426,417.215,417.215,476.436,-0.561922
89,15.86,359,391.215,391.215,442.76,-1.00416
90,5.23,1194,666.223,666.223,992.473,1.07783
90,13.01,607,451.987,451.987,670.551,-0.50307
90,16.32,486,382.202,382.202,566.302,-0.752687
90,21.2,517,298.479,298.479,441.423,0.908809
91,0.13,349,205.978,205.978,322.872,0.429555
91,15.69,380,789.171,789.171,562.791,-1.72403
91,17.12,572,734.016,734.016,495.938,0.814103
91,18.55,376,682.715,682.715,437.026,-0.741222
92,2.59,1227,1408.98,1408.98,1338.16,-0.440929
92,6.75,1363,1239.62,1239.62,1196.56,0.738345
92,11.98,724,952.393,952.393,951.16,-1.2677
92,15.03,887,816.032,816.032,831.531,0.354087
93,0.77,357,885.301,885.301,480.737,-1.36625
93,10.6,571,1021.33,1021.33,968.092,-2.17727
93,11.06,737,997.811,997.811,953.726,-1.20622
93,11.07,1337,997.306,997.306,953.414,2.1356
94,7.4,1176,1200.25,1200.25,1116.65,0.282117
94,12.7,766,918.281,918.281,864.111,-0.602678
94,16.78,585,746.793,746.793,709.001,-0.928361
94,18.18,719,695.656,695.656,662.465,0.45299
95,14.08,691,856.271,856.271,773.161,-0.56407
95,14.67,739,831.054,831.054,749.077,-0.0714085
95,15.74,705,787.2,787.2,707.298,-0.017243
95,16.95,582,740.389,740.389,662.852,-0.647459
96,0.26,265,384.977,384.977,300.06,-0.62021
96,17.19,1051,731.427,731.427,950.472,0.561418
96,17.79,1115,709.526,709.526,928.399,1.06688
96,20.25,661,626.381,626.381,843.127,-1.14662
97,7.52,959,1193.08,1193.08,1043.02,-0.427579
97,9.2,806,1096.31,1096.31,970.941,-0.901726
97,11.1,1041,995.807,995.807,894.994,0.865945
97,23.49,478,531.561,531.561,525.864,-0.483144
98,0.13,161,205.978,205.978,190.946,-0.832469
98,6.85,1676,1233.46,1233.46,1372.71,1.17276
98,13.92,656,863.213,863.213,839.301,-1.15927
98,16.17,697,770.21,770.21,715.67,-0.138476
99,6.16,1094,1275.83,1275.83,1150.02,-0.258577
99,10.61,944,1020.83,1020.83,932.948,0.0628839
99,14.82,742,824.761,824.761,764.03,-0.153053
99,19.53,570,649.664,649.664,611.013,-0.356297
100,12.12,1600,945.663,945.663,1310.47,1.17276
100,23.34,650,535.616,535.616,742.548,-0.66158
100,23.92,718,520.105,520.105,721.06,-0.0225282
100,23.99,749,518.264,518.264,718.509,0.225254
101,5.44,749,1319.86,1319.86,1042.67,-1.49505
101,9.42,836,1084.19,1084.19,906.86,-0.414761
101,10,1079,1052.84,1052.84,888.131,1.14076
101,14.07,747,856.705,856.705,767.016,-0.13852
102,0.74,1361,863.082,863.082,1296.55,0.263845
102,7.64,1572,1185.91,1185.91,1517.15,0.191893
102,11.91,1316,955.763,955.763,1148.2,0.775752
102,20.89,584,606.397,606.397,638.631,-0.454076
103,3.98,2095,1398.57,1398.57,1887.99,0.582003
103,14.57,555,835.274,835.274,823.869,-1.73229
103,14.84,1069,823.926,823.926,806.281,1.72959
103,22.91,345,547.413,547.413,423.021,-0.979016
104,3.49,865,1415.06,1415.06,1171.24,-1.38787
104,5.97,1199,1287.51,1287.51,1112.6,0.412229
104,11.84,968,959.172,959.172,903.954,0.376083
104,15.36,761,802.502,802.502,796.048,-0.233703
105,11.61,926,970.413,970.413,918.946,0.0407486
105,13.87,868,865.43,865.43,825.675,0.272096
105,15.51,631,796.427,796.427,763.972,-0.923889
105,23.77,487,524.073,524.073,516.631,-0.304446
106,2.52,1337,1405.25,1405.25,1298.61,0.156925
106,11.1,797,995.806,995.806,941.567,-0.814996
106,15.59,782,793.204,793.204,764.316,0.122815
106,21.16,585,598.166,598.166,590.068,-0.045586
107,14,259,859.749,859.749,372.186,-1.61425
107,19.22,184,659.949,659.949,178.856,0.15265
107,21.34,133,592.737,592.737,132.816,0.00734289
107,22.41,116,561.458,561.458,114.292,0.0793363
108,7.69,1132,1182.96,1182.96,1148.62,-0.076809
108,7.98,1258,1165.87,1165.87,1128.03,0.611589
108,9.99,879,1053.37,1053.37,994.695,-0.617396
108,17.96,530,703.454,703.454,603.498,-0.646454
109,5.05,1132,1343.04,1343.04,1165.41,-0.152172
109,8.21,880,1152.46,1152.46,969.606,-0.490548
109,13.15,722,897.582,897.582,718.541,0.02555
109,21.73,362,581.139,581.139,426.676,-0.804607
110,5.26,1582,1330.66,1330.66,1404.15,0.672333
110,5.39,1083,1322.87,1322.87,1386.86,-1.16299
110,15.4,529,800.877,800.877,504.944,0.252878
110,19.99,255,634.698,634.698,316.818,-1.03572
111,1.3,1064,1173.5,1173.5,989.067,0.402147
111,7.29,866,1206.83,1206.83,968.958,-0.56402
111,13.95,626,861.91,861.91,727.92,-0.743214
111,21.31,553,593.625,593.625,530.552,0.224588
112,5.61,1407,1309.55,1309.55,1377.02,0.115584
112,12.4,1015,932.344,932.344,1018.04,-0.0158476
112,13.2,999,895.311,895.311,981.908,0.0923967
112,15,940,817.274,817.274,905.227,0.203904
113,1.95,1427,1345.2,1345.2,1327.15,0.39935
113,3.22,1262,1419.56,1419.56,1388.44,-0.483373
113,15.29,777,805.353,805.353,783.391,-0.0433021
113,16.3,709,765.177,765.177,744.359,-0.252146
114,1.77,1629,1311.61,1311.61,1415.46,0.8008
114,4.59,1123,1368.95,1368.95,1300.95,-0.726081
114,12.62,582,922.009,922.009,689.82,-0.829663
114,19.88,368,638.245,638.245,386.727,-0.25704
115,5.33,809,1326.47,1326.47,1087.96,-1.36101
115,7.57,1293,1190.09,1190.09,1008.84,1.49512
115,9.84,635,1061.4,1061.4,929.045,-1.68002
115,21.48,622,588.547,588.547,606.288,0.137556
116,4.14,1509,1391.54,1391.54,1421.56,0.326483
116,12.44,958,930.456,930.456,976.957,-0.102999
116,18.38,704,688.642,688.642,740.059,-0.258637
116,18.6,747,681.009,681.009,732.486,0.105175
117,5.86,1512,1294.27,1294.27,1442.95,0.253992
117,16.88,618,743.019,743.019,593.032,0.223484
117,23.18,324,539.975,539.975,355.98,-0.476855
117,23.87,338,521.424,521.424,336.627,0.0216512
118,10,776,1052.84,1052.84,829.871,-0.344576
118,12.51,537,927.163,927.163,709.565,-1.29092
118,14.81,674,825.18,825.18,614.68,0.512256
118,22.26,280,565.741,565.741,386.108,-1.45874
119,2.64,580,1411.27,1411.27,771.03,-1.31513
119,5.91,824,1291.2,1291.2,789.563,0.231511
119,5.97,768,1287.51,1287.51,788.64,-0.138919
119,18.43,609,686.9,686.9,581.21,0.253802
120,3.48,1193,1415.3,1415.3,1259.04,-0.278438
120,7.83,1183,1174.69,1174.69,1067.23,0.57582
120,15.9,681,780.843,780.843,740.885,-0.42905
120,15.92,709,780.052,780.052,740.215,-0.223842
