id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
4,4,567,693.036,693.036,436.302,433.06,429.546,1.49926,1.54795,1.60156
4,6,452.5,619.358,619.358,392.853,390.022,386.704,0.759891,0.801731,0.851557
4,8,368.3,553.61,553.61,353.794,351.325,348.197,0.205201,0.241826,0.28895
4,12,322.5,442.312,442.312,286.948,285.075,282.312,0.620081,0.65705,0.712455
4,16,218.1,353.422,353.422,232.76,231.346,228.921,-0.315231,-0.286557,-0.236585
4,20,172.6,282.412,282.412,188.805,187.742,185.628,-0.429567,-0.40367,-0.351256
4,24,167.2,225.666,225.666,153.144,152.352,150.516,0.45935,0.487785,0.554773
4,36,64.4,115.124,115.124,81.7378,81.4255,80.2526,-1.06161,-1.04649,-0.988633
4,48,55.8,58.7364,58.7364,43.623,43.5158,42.7863,1.39707,1.41284,1.52226
4,60,24.4,29.9651,29.9651,23.2815,23.2558,22.8116,0.240457,0.246245,0.348497
4,71.99,8.5,15.2964,15.2964,12.4324,12.4356,12.1691,-1.58306,-1.58393,-1.50901
5,0.25,146.3,104.694,104.694,127.503,124.199,126.742,0.737854,0.890601,0.772306
5,0.5,226,207.928,207.928,252.602,246.085,251.087,-0.527082,-0.408481,-0.500061
5,0.75,460.1,309.723,309.723,375.345,365.699,373.08,1.13013,1.29195,1.16737
5,1,577.2,410.099,410.099,495.774,483.086,492.766,0.822002,0.975044,0.857569
5,1.5,442.4,398.776,398.776,477.334,465.321,474.371,-0.366286,-0.24653,-0.337317
5,2,544.9,387.733,387.733,459.511,448.143,456.595,0.930037,1.08058,0.967945
5,2.5,452,376.997,376.997,442.352,431.599,439.483,0.109155,0.236573,0.142547
5,3,403,366.557,366.557,425.827,415.659,423.004,-0.268291,-0.152421,-0.236687
5,4,407.8,346.518,346.518,394.575,385.492,391.849,0.167745,0.289624,0.20373
5,6,270.8,309.679,309.679,338.894,331.673,336.363,-1.00563,-0.918566,-0.975541
5,8,261.9,276.805,276.805,291.086,285.387,288.749,-0.501823,-0.41189,-0.465375
5,12,178.8,221.156,221.156,214.769,211.304,212.804,-0.8382,-0.769883,-0.799734
5,16,139.8,176.711,176.711,158.47,156.461,156.843,-0.589633,-0.532967,-0.543845
5,20,135.8,141.206,141.206,116.93,115.854,115.599,0.807703,0.861683,0.874605
5,24,89.2,112.833,112.833,86.2791,85.7856,85.2013,0.169435,0.199199,0.234892
5,36,37.6,57.562,57.562,34.6621,34.8288,34.1134,0.4242,0.398215,0.511529
5,48,15.4,29.3682,29.3682,13.9242,14.1401,13.6573,0.530449,0.445955,0.638614
5,60,4.6,14.9826,14.9826,5.59369,5.74037,5.46801,-0.88909,-0.994259,-0.794489
5,71.99,2.4,7.6482,7.6482,2.24894,2.33228,2.19099,0.336174,0.145319,0.477452
6,0.25,119.9,104.694,104.694,174.443,170.752,171.437,-1.56487,-1.4905,-1.50455
6,0.5,371.9,207.928,207.928,346.173,338.879,340.215,0.371961,0.48769,0.466119
6,0.75,423.5,309.723,309.723,515.232,504.422,506.376,-0.891067,-0.802908,-0.819124
6,1,744.2,410.099,410.099,681.662,667.421,669.961,0.459167,0.575752,0.554599
6,1.5,466.2,398.776,398.776,660.689,647.126,649.407,-1.4733,-1.39928,-1.41195
6,2,788,387.733,387.733,640.296,627.384,629.419,1.15453,1.28129,1.26098
6,2.5,463.3,376.997,376.997,620.532,608.245,610.046,-1.26815,-1.19267,-1.20392
6,3,743.7,366.557,366.557,601.378,589.69,591.27,1.18445,1.30713,1.29027
6,4,672.9,346.518,346.518,564.778,554.215,555.386,0.958139,1.07179,1.05898
6,6,569.2,309.679,309.679,498.201,489.607,490.093,0.713249,0.813614,0.80785
6,8,633.9,276.805,276.805,439.543,432.602,432.546,2.21306,2.32886,2.32982
6,12,413.2,221.156,221.156,342.129,337.727,336.926,1.03967,1.11847,1.13301
6,16,170.2,176.711,176.711,266.322,263.676,262.462,-1.80638,-1.77429,-1.75934
6,20,195.3,141.206,141.206,207.315,205.866,204.458,-0.29005,-0.25687,-0.22418
6,24,129.2,112.833,112.833,161.382,160.731,159.274,-0.998046,-0.981827,-0.945013
6,36,57.2,57.562,57.562,76.1281,76.5014,75.2975,-1.24439,-1.26274,-1.20291
6,48,33.4,29.3682,29.3682,35.9122,36.41,35.5975,-0.350111,-0.413756,-0.308958
6,60,15.1,14.9826,14.9826,16.9398,17.3283,16.8279,-0.543579,-0.643589,-0.513896
6,71.99,10.3,7.6482,7.6482,7.99566,8.25246,7.96014,1.4424,1.24178,1.47117
7,0.25,324.1,418.776,418.776,480.945,469.948,470.713,-1.63218,-1.55326,-1.55887
7,0.5,867.2,831.713,831.713,953.643,931.859,933.361,-0.45367,-0.347275,-0.354771
7,0.75,1299.2,1238.89,1238.89,1418.24,1385.87,1388.08,-0.420073,-0.312994,-0.320474
7,1,837.6,1640.4,1640.4,1874.86,1832.11,1835.01,-2.76893,-2.71676,-2.72038
7,1.5,1845.1,1595.1,1595.1,1811.34,1770.19,1772.88,0.0932951,0.211798,0.203878
7,2,1898.1,1550.93,1550.93,1749.74,1710.15,1712.64,0.424348,0.55006,0.541967
7,2.5,1185.7,1507.99,1507.99,1690.25,1652.14,1654.45,-1.49398,-1.413,-1.41801
7,3,1438.5,1466.23,1466.23,1632.76,1596.09,1598.22,-0.595469,-0.494161,-0.500179
7,4,1417,1386.07,1386.07,1523.45,1489.5,1491.3,-0.349715,-0.243597,-0.249362
7,6,2120.3,1238.71,1238.71,1326.62,1297.51,1298.76,2.99426,3.17375,3.16585
7,8,1176.5,1107.22,1107.22,1155.37,1130.41,1131.23,0.0915182,0.204054,0.200299
7,12,935.8,884.623,884.623,876.35,858.017,858.214,0.339522,0.453716,0.45246
7,16,683.5,706.843,706.843,664.75,651.299,651.129,0.141168,0.247449,0.24882
7,20,510.8,564.824,564.824,504.243,494.385,494.014,0.0650809,0.166172,0.170063
7,24,337.8,451.331,451.331,382.491,375.276,374.81,-0.584783,-0.499802,-0.494198
7,36,202.1,230.248,230.248,166.942,164.137,163.691,1.05404,1.15759,1.17435
7,48,97.8,117.473,117.473,72.8631,71.7894,71.4891,1.71289,1.81336,1.842
7,60,18.7,59.9302,59.9302,31.8017,31.3989,31.2216,-2.06192,-2.02416,-2.00723
7,71.99,10,30.5928,30.5928,13.8897,13.7426,13.6448,-1.40158,-1.363,-1.33692
8,0.25,41.4,34.898,34.898,48.1802,46.347,47.481,-0.704316,-0.534214,-0.640991
8,0.5,78.9,69.3094,69.3094,95.1171,91.5067,93.7384,-0.853311,-0.689515,-0.792253
8,0.75,99.2,103.241,103.241,140.843,135.51,138.804,-1.47979,-1.34105,-1.428
8,1,199.5,136.7,136.7,185.389,178.385,182.708,0.380964,0.592403,0.459987
8,1.5,171.7,132.925,132.925,175.973,169.391,173.44,-0.121523,0.0682262,-0.0502217
8,2,193.3,129.244,129.244,167.008,160.823,164.616,0.78793,1.01069,0.872096
8,2.5,131.8,125.665,125.665,158.495,152.685,156.237,-0.842972,-0.684606,-0.7828
8,3,138.5,122.185,122.185,150.408,144.95,148.275,-0.396231,-0.22272,-0.32993
8,4,114.7,115.506,115.506,135.473,130.658,133.571,-0.767437,-0.611284,-0.707079
8,6,143.5,103.226,103.226,109.928,106.185,108.415,1.52848,1.75876,1.61968
8,8,88.9,92.2682,92.2682,89.2054,86.301,88.0021,-0.0171334,0.150726,0.0510678
8,12,72.7,73.7185,73.7185,58.743,57.0065,57.9833,1.18913,1.37781,1.27029
8,16,39.4,58.9035,58.9035,38.6874,37.6598,38.2085,0.0921875,0.231272,0.156072
8,20,23.2,47.0686,47.0686,25.4762,24.8764,25.175,-0.447173,-0.337268,-0.392646
8,24,20.8,37.6109,37.6109,16.7783,16.4339,16.5893,1.19965,1.32968,1.27035
8,36,6.2,19.1873,19.1873,4.79173,4.73708,4.74575,1.47091,1.54562,1.53366
8,48,1.4,9.78938,9.78938,1.3686,1.36561,1.35777,0.114824,0.126025,0.155683
8,60,0.3,4.99418,4.99418,0.390841,0.393616,0.3884,-1.16326,-1.19034,-1.13911
8,71.99,0.1,2.5494,2.5494,0.111705,0.113551,0.111196,-0.524431,-0.597268,-0.50392
9,0.25,73.6,104.694,104.694,58.879,59.2644,59.0866,1.25133,1.21064,1.22935
9,0.5,109.5,207.928,207.928,117.305,118.067,117.71,-0.333016,-0.363139,-0.349095
9,0.75,133.3,309.723,309.723,175.282,176.41,175.875,-1.19873,-1.22306,-1.21156
9,1,243.6,410.099,410.099,232.814,234.298,233.584,0.231878,0.198693,0.214601
9,1.5,211.2,398.776,398.776,229.253,230.663,229.946,-0.394116,-0.422308,-0.408008
9,2,204.8,387.733,387.733,225.74,227.077,226.357,-0.464256,-0.491005,-0.476632
9,2.5,291.9,376.997,376.997,222.28,223.547,222.823,1.56757,1.53032,1.55155
9,3,228.3,366.557,366.557,218.873,220.071,219.345,0.215555,0.187136,0.20433
9,4,140.8,346.518,346.518,212.218,213.284,212.553,-1.6843,-1.70089,-1.68953
9,6,223.5,309.679,309.679,199.506,200.327,199.59,0.601929,0.578931,0.599558
9,8,158.7,276.805,276.805,187.543,188.146,187.405,-0.769711,-0.783285,-0.766613
9,12,159.1,221.156,221.156,165.747,165.982,165.245,-0.200701,-0.207506,-0.186121
9,16,131.5,176.711,176.711,146.506,146.451,145.727,-0.512633,-0.51094,-0.488618
9,20,120.7,141.206,141.206,129.493,129.212,128.508,-0.339862,-0.329714,-0.304108
9,24,159.5,112.833,112.833,114.466,114.013,113.334,1.96908,1.99678,2.03869
9,36,65.1,57.562,57.562,79.0543,78.3179,77.7334,-0.883436,-0.844685,-0.813402
9,48,31,29.3682,29.3682,54.6002,53.8017,53.3192,-2.16329,-2.12112,-2.09502
9,60,49.5,14.9826,14.9826,37.7101,36.9581,36.5707,1.56475,1.69844,1.76944
9,71.99,20.9,7.6482,7.6482,26.0524,25.3966,25.0923,-0.989821,-0.886133,-0.8362
10,0.25,75.9,104.694,104.694,96.0496,94.7527,95.7408,-1.04994,-0.995811,-1.03718
10,0.5,149.7,207.928,207.928,190.499,187.922,189.876,-1.07188,-1.01795,-1.05898
10,0.75,277.3,309.723,309.723,283.374,279.533,282.431,-0.10727,-0.0399879,-0.0909317
10,1,411.1,410.099,410.099,374.701,369.614,373.435,0.486181,0.561755,0.5048
10,1.5,306.5,398.776,398.776,362.358,357.402,361.053,-0.771509,-0.712812,-0.756214
10,2,242.1,387.733,387.733,350.38,345.553,349.041,-1.54669,-1.49838,-1.53342
10,2.5,458.6,376.997,376.997,338.798,334.097,337.428,1.76978,1.86511,1.79729
10,3,388.9,366.557,366.557,327.597,323.019,326.2,0.936557,1.02077,0.962014
10,4,452.3,346.518,346.518,306.266,301.924,304.823,2.38642,2.49272,2.42141
10,6,201.7,309.679,309.679,267.741,263.838,266.243,-1.2345,-1.17873,-1.21329
10,8,197.9,276.805,276.805,234.094,230.588,232.577,-0.773817,-0.709493,-0.746224
10,12,193.4,221.156,221.156,178.955,176.132,177.479,0.403991,0.490673,0.448956
10,16,105.7,176.711,176.711,136.812,134.545,135.443,-1.13814,-1.07298,-1.09905
10,20,91.1,141.206,141.206,104.594,102.777,103.363,-0.645677,-0.568632,-0.593771
10,24,87.2,112.833,112.833,79.9625,78.5101,78.8811,0.452998,0.553965,0.527821
10,36,25.8,57.562,57.562,35.7296,34.9954,35.0588,-1.3909,-1.31509,-1.32176
10,48,14.5,29.3682,29.3682,15.965,15.599,15.5819,-0.459266,-0.352605,-0.347502
10,60,9.5,14.9826,14.9826,7.13363,6.95315,6.92537,1.66022,1.83323,1.86065
10,71.99,2.5,7.6482,7.6482,3.18966,3.10141,3.08006,-1.08214,-0.970519,-0.942559
11,0.25,37.7,34.898,34.898,34.64,34.1234,34.3257,0.442111,0.524588,0.491997
11,0.5,58.8,69.3094,69.3094,68.8685,67.8411,68.2402,-0.731705,-0.666993,-0.692366
11,0.75,118.1,103.241,103.241,102.69,101.158,101.749,0.751045,0.838224,0.804305
11,1,126.5,136.7,136.7,136.11,134.079,134.856,-0.35336,-0.282899,-0.310102
11,1.5,142.8,132.925,132.925,132.902,130.918,131.652,0.372745,0.454249,0.423794
11,2,125.3,129.244,129.244,129.762,127.823,128.517,-0.172082,-0.0987955,-0.125266
11,2.5,94.9,125.665,125.665,126.696,124.802,125.456,-1.25604,-1.19916,-1.21899
11,3,130,122.185,122.185,123.702,121.852,122.468,0.254805,0.334652,0.3078
11,4,128,115.506,115.506,117.923,116.158,116.702,0.42767,0.510231,0.484525
11,6,129.3,103.226,103.226,107.154,105.547,105.963,1.03436,1.12634,1.10225
11,8,97.2,92.2682,92.2682,97.3861,95.922,96.2296,-0.00956195,0.0666842,0.0504706
11,12,80.8,73.7185,73.7185,80.446,79.2314,79.3684,0.0220258,0.0990867,0.0902766
11,16,73.8,58.9035,58.9035,66.4571,65.4495,65.4666,0.55299,0.638556,0.637079
11,20,53,47.0686,47.0686,54.8991,54.0632,53.9979,-0.173134,-0.0984281,-0.092495
11,24,46.5,37.6109,37.6109,45.3539,44.6604,44.5405,0.126479,0.206158,0.220178
11,36,27.1,19.1873,19.1873,25.5709,25.175,24.9969,0.299276,0.382688,0.421077
11,48,15,9.78938,9.78938,14.4172,14.1912,14.0288,0.202323,0.285242,0.346489
11,60,7.2,4.99418,4.99418,8.12861,7.99964,7.87329,-0.571756,-0.500286,-0.427996
11,71.99,4.8,2.5494,2.5494,4.58523,4.5116,4.42083,0.234423,0.319928,0.429267
12,0.25,418.5,209.388,209.388,246.652,243.277,245.607,3.48701,3.60483,3.52315
12,0.5,431.4,415.857,415.857,490.819,484.114,488.717,-0.605892,-0.544965,-0.586979
12,0.75,645.1,619.447,619.447,732.524,722.535,729.357,-0.597315,-0.536377,-0.578177
12,1,1123.5,820.199,820.199,971.794,958.564,967.552,0.781311,0.861167,0.806679
12,1.5,735.1,797.553,797.553,952.343,939.47,948.024,-1.14168,-1.08875,-1.12409
12,2,984.1,775.466,775.466,933.239,920.714,928.848,0.272765,0.34456,0.29771
12,2.5,729.5,753.993,753.993,914.52,902.335,910.063,-1.01256,-0.958644,-0.993004
12,3,1033.9,733.114,733.114,896.176,884.321,891.655,0.769151,0.846554,0.798423
12,4,729.9,693.036,693.036,860.579,849.362,855.946,-0.759994,-0.703931,-0.737015
12,6,748,619.358,619.358,793.484,783.447,788.672,-0.286888,-0.226448,-0.258104
12,8,496.6,553.61,553.61,731.71,722.736,726.778,-1.60815,-1.56597,-1.5851
12,12,412.2,442.312,442.312,622.256,615.105,617.219,-1.68951,-1.65096,-1.66245
12,16,501.6,353.422,353.422,529.178,523.506,524.178,-0.260825,-0.209424,-0.215577
12,20,374.8,282.412,282.412,450.023,445.548,445.163,-0.836588,-0.794718,-0.791082
12,24,491.2,225.666,225.666,382.709,379.199,378.06,1.41879,1.47825,1.49779
12,36,269.6,115.124,115.124,235.328,233.718,231.517,0.728895,0.768396,0.823262
12,48,148.8,58.7364,58.7364,144.681,144.028,141.756,0.142502,0.165831,0.248682
12,60,94.8,29.9651,29.9651,88.9475,88.7547,86.7925,0.329307,0.340895,0.461749
12,71.99,54.4,15.2964,15.2964,54.7047,54.7138,53.1618,-0.0278722,-0.0287056,0.116574
13,0.25,37.2,34.898,34.898,43.8865,43.7478,44.0004,-0.762541,-0.749084,-0.773524
13,0.5,94.4,69.3094,69.3094,86.4818,86.2154,86.7034,0.458245,0.475123,0.444281
13,0.75,96.4,103.241,103.241,127.824,127.441,128.147,-1.23039,-1.21904,-1.23992
13,1,157.4,136.7,136.7,167.949,167.459,168.369,-0.314365,-0.300638,-0.32605
13,1.5,115.2,132.925,132.925,158.238,157.829,158.612,-1.36123,-1.35179,-1.36982
13,2,143.4,129.244,129.244,149.063,148.728,149.396,-0.190145,-0.17928,-0.200855
13,2.5,168.2,125.665,125.665,140.412,140.143,140.706,0.990486,1.002,0.977955
13,3,137.7,122.185,122.185,132.26,132.051,132.52,0.205837,0.214103,0.195638
13,4,77.5,115.506,115.506,117.377,117.269,117.575,-1.70032,-1.69728,-1.70591
13,6,90.6,103.226,103.226,92.4527,92.4912,92.5599,-0.100297,-0.102337,-0.105974
13,8,81.2,92.2682,92.2682,72.8285,72.9562,72.8739,0.575304,0.565534,0.571827
13,12,66.5,73.7185,73.7185,45.1963,45.3965,45.1762,2.3591,2.32662,2.36237
13,16,30.6,58.9035,58.9035,28.0462,28.2456,28.0039,0.45573,0.417181,0.463986
13,20,18.6,47.0686,47.0686,17.4037,17.5744,17.3588,0.344028,0.292084,0.357848
13,24,11,37.6109,37.6109,10.8001,10.9353,10.7607,0.0926169,0.0295903,0.111277
13,36,3.1,19.1873,19.1873,2.58085,2.63415,2.56322,1.00675,0.885104,1.0481
13,48,0.6,9.78938,9.78938,0.616754,0.634545,0.610583,-0.135957,-0.272466,-0.0867507
13,60,0.1,4.99418,4.99418,0.147343,0.152813,0.145402,-1.60813,-1.72971,-1.56277
14,0.25,347.2,418.776,418.776,346.589,343.491,345.344,0.00881674,0.0540376,0.0268933
14,0.5,983.5,831.713,831.713,690.133,683.982,687.625,2.12752,2.19166,2.15353
14,0.75,894.2,1238.89,1238.89,1030.66,1021.5,1026.87,-0.662635,-0.6237,-0.64662
14,1,1419.5,1640.4,1640.4,1368.19,1356.06,1363.1,0.187703,0.234126,0.20707
14,1.5,1442.3,1595.1,1595.1,1344.28,1332.51,1339.07,0.364923,0.412361,0.385842
14,2,1198.6,1550.93,1550.93,1320.75,1309.32,1315.4,-0.462862,-0.423221,-0.444411
14,2.5,1080.4,1507.99,1507.99,1297.61,1286.52,1292.15,-0.837791,-0.801866,-0.820168
14,3,1105.7,1466.23,1466.23,1274.89,1264.13,1269.31,-0.664193,-0.627233,-0.645111
14,4,776.8,1386.07,1386.07,1230.64,1220.51,1224.85,-1.84573,-1.8195,-1.83079
14,6,1300.7,1238.71,1238.71,1146.69,1137.73,1140.53,0.672215,0.716928,0.702854
14,8,867.8,1107.22,1107.22,1068.38,1060.48,1061.94,-0.939624,-0.909337,-0.914967
14,12,857.5,884.623,884.623,927.628,921.544,920.816,-0.378367,-0.34782,-0.344141
14,16,920.8,706.843,706.843,805.517,800.909,798.541,0.716281,0.749196,0.766262
14,20,922.6,564.824,564.824,699.469,696.053,692.496,1.59656,1.62896,1.66304
14,24,616.4,451.331,451.331,607.402,604.947,600.546,0.0741431,0.0947535,0.132122
14,36,443.5,230.248,230.248,397.758,397.152,391.709,0.575561,0.584072,0.661738
14,48,262.3,117.473,117.473,260.459,260.721,255.481,0.0353686,0.0303103,0.133579
14,60,131.5,59.9302,59.9302,170.557,171.162,166.631,-1.14609,-1.15974,-1.05519
14,71.99,121.7,30.5928,30.5928,111.73,112.409,108.724,0.446621,0.41365,0.597334
15,0.25,310.8,209.388,209.388,274.554,279.818,275.828,0.660726,0.554154,0.634563
15,0.5,443,415.857,415.857,540.85,551.209,543.347,-0.905478,-0.982522,-0.924314
15,0.75,1034.1,619.447,619.447,799.133,814.426,802.803,1.47157,1.34996,1.44196
15,1,1048.3,820.199,820.199,1049.64,1069.71,1054.44,-0.00639723,-0.100175,-0.029137
15,1.5,929,797.553,797.553,987.599,1006.41,992.02,-0.296966,-0.384975,-0.317943
15,2,721.4,775.466,775.466,929.072,946.706,933.142,-1.11872,-1.19111,-1.13567
15,2.5,501.9,753.993,753.993,873.952,890.478,877.697,-2.13064,-2.18398,-2.1429
15,3,949.6,733.114,733.114,822.099,837.588,825.546,0.776216,0.669314,0.752082
15,4,622.9,693.036,693.036,727.604,741.211,730.517,-0.720217,-0.798872,-0.737303
15,6,741.4,619.358,619.358,569.991,580.491,572.058,1.50508,1.38733,1.48156
15,8,607.1,553.61,553.61,446.562,454.663,448.013,1.79924,1.678,1.77721
15,12,212.5,442.312,442.312,274.126,278.945,274.809,-1.12514,-1.19217,-1.13479
15,16,156.6,353.422,353.422,168.269,171.134,168.562,-0.347074,-0.425049,-0.355176
15,20,107,282.412,282.412,103.286,104.987,103.388,0.179981,0.0959772,0.174851
15,24,65.7,225.666,225.666,63.3988,64.4075,63.4138,0.181662,0.100437,0.180435
15,36,12.5,115.124,115.124,14.6637,14.8726,14.6342,-0.738509,-0.798415,-0.7299
15,48,2.6,58.7364,58.7364,3.39154,3.43416,3.37705,-1.16807,-1.21569,-1.15161
15,60,0.9,29.9651,29.9651,0.784101,0.79265,0.778995,0.739781,0.677819,0.777433
15,71.99,0.2,15.2964,15.2964,0.181507,0.183185,0.17992,0.509922,0.459396,0.558562
16,0.25,401.8,418.776,418.776,472.052,463.246,462.439,-0.744836,-0.66386,-0.656283
16,0.5,721.2,831.713,831.713,935.522,918.084,916.448,-1.14659,-1.0733,-1.06628
16,0.75,1375.3,1238.89,1238.89,1390.56,1364.66,1362.18,-0.054941,0.0390054,0.0482096
16,1,1717.9,1640.4,1640.4,1837.33,1803.14,1799.78,-0.325331,-0.236583,-0.227695
16,1.5,1787.8,1595.1,1595.1,1771.37,1738.5,1734.99,0.0464111,0.141917,0.15233
16,2,1296.4,1550.93,1550.93,1707.55,1675.96,1672.3,-1.20508,-1.13346,-1.12501
16,2.5,1759.2,1507.99,1507.99,1646.01,1615.65,1611.88,0.344158,0.444669,0.457443
16,3,1694,1466.23,1466.23,1586.68,1557.5,1553.61,0.338526,0.438619,0.452255
16,4,1636.3,1386.07,1386.07,1474.22,1447.28,1443.2,0.550238,0.653649,0.669642
