id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
17,17.55,45,56.2476,56.2476,52.3727,-0.688939
17,17.84,52,55.3037,55.3037,51.4395,0.0533274
18,9,103,92.6014,92.6014,87.0913,0.893968
18,15.67,51,62.7698,62.7698,57.0128,-0.516138
18,17.62,36,56.0183,56.0183,50.3678,-1.39605
18,23.92,37,38.7848,38.7848,33.7502,0.471243
19,8.71,55,94.1708,94.1708,76.4864,-1.37481
19,10.15,69,86.6134,86.6134,67.3523,0.119727
19,15.56,47,63.174,63.174,41.7218,0.619127
19,21.15,18,45.5895,45.5895,25.433,-1.4303
20,11.07,81,82.0927,82.0927,77.1198,0.246236
20,15.17,54,64.6283,64.6283,57.6569,-0.310398
20,18.57,45,52.9972,52.9972,45.2969,-0.032082
20,20.53,36,47.2692,47.2692,39.4153,-0.424053
21,10.63,89,84.2252,84.2252,84.9962,0.230535
21,10.65,87,84.1271,84.1271,84.9151,0.120161
21,15.75,48,62.4774,62.4774,66.5402,-1.36362
21,18.88,65,52.0471,52.0471,57.2869,0.658928
22,5.28,124,113.91,113.91,116.936,0.295642
22,5.47,82,112.832,112.832,115.152,-1.40898
22,5.74,137,111.273,111.273,112.614,1.05976
22,19.55,27,50.0513,50.0513,32.5935,-0.83988
23,9.66,177,89.1186,89.1186,130.933,1.72187
23,9.9,130,87.883,87.883,129.153,0.0320848
23,17.11,69,57.7106,57.7106,85.4523,-0.942244
23,19.14,83,51.2633,51.2633,76.0635,0.446297
24,14.92,58,65.578,65.578,75.467,-1.13272
24,16.93,64,58.32,58.32,69.511,-0.388005
24,17.96,79,54.9178,54.9178,66.6434,0.907412
24,23.26,59,40.3078,40.3078,53.6549,0.487538
25,2.14,84,116.563,116.563,88.097,-0.227596
25,2.85,79,121.386,121.386,91.3703,-0.662576
25,16.48,42,59.8717,59.8717,45.2573,-0.35223
25,20.83,31,46.4488,46.4488,35.2603,-0.59131
26,5.98,58,109.87,109.87,75.6521,-1.14192
26,8.2,62,96.987,96.987,68.7471,-0.48031
26,13.35,58,71.8696,71.8696,54.5421,0.310269
26,21.09,34,45.7494,45.7494,38.4768,-0.569418
27,0.39,19,43.8542,43.8542,24.537,-1.10437
27,18.96,39,51.8045,51.8045,35.6061,0.466485
27,20.46,26,47.4626,47.4626,32.2428,-0.947563
27,23.35,24,40.0965,40.0965,26.632,-0.483666
28,1.84,156,112.076,112.076,154.579,0.0449814
28,4.07,187,119.878,119.878,166.94,0.58808
28,5.08,174,115.019,115.019,160.756,0.403195
28,23.29,63,40.2372,40.2372,59.5763,0.281248
29,1.07,87,88.8632,88.8632,84.9717,0.116821
29,11.6,63,79.5944,79.5944,81.9044,-1.12958
29,16.22,83,60.787,60.787,66.3433,1.22872
29,18.4,52,53.5255,53.5255,60.064,-0.65705
30,5.72,68,111.39,111.39,91.2867,-1.24842
30,13.69,55,70.4579,70.4579,50.3528,0.451684
30,18.3,32,53.8388,53.8388,35.5315,-0.486413
30,21.41,23,44.903,44.903,28.0845,-0.886018
31,2.21,302,352.07,352.07,354.072,-0.71974
31,10.21,273,258.933,258.933,276.289,-0.0582514
31,11.61,321,238.643,238.643,254.859,1.27008
31,22.09,115,129.467,129.467,138.942,-0.843326
32,0.55,191,172.326,172.326,177.208,0.38091
32,4.66,245,351.684,351.684,303.271,-0.940335
32,14.19,195,205.294,205.294,175.071,0.557103
32,15.19,130,193.657,193.657,165.165,-1.04197
33,5.95,262,330.136,330.136,298.505,-0.598491
33,12.29,182,229.363,229.363,213.201,-0.716215
33,17.8,201,166.298,166.298,158.398,1.31626
33,23.11,66,121.986,121.986,118.956,-2.17866
34,0.49,149,157.808,157.808,142.645,0.218017
34,3.02,316,365.13,365.13,338.13,-0.320301
34,19.23,172,152.983,152.983,147.441,0.815185
34,20.81,78,139.508,139.508,134.889,-2.06401
35,8.16,220,291.632,291.632,287.906,-1.1543
35,12.35,286,228.562,228.562,224.139,1.3507
35,17.44,147,169.829,169.829,165.226,-0.53984
35,17.95,132,164.849,164.849,160.253,-0.862822
36,2.76,468,363.322,363.322,430.741,0.423332
36,19.22,148,153.073,153.073,160.593,-0.383762
36,19.28,192,152.538,152.538,159.976,0.979675
36,19.42,115,151.297,151.297,158.546,-1.34416
37,16.97,87,174.552,174.552,82.4566,0.26966
37,19.27,66,152.628,152.628,61.9157,0.322832
37,21.58,47,133.379,133.379,46.4339,0.0596673
37,21.65,38,132.835,132.835,46.0308,-0.853827
38,4.72,434,350.776,350.776,372.62,0.806167
38,9.63,296,267.822,267.822,268.798,0.495267
38,10.1,177,260.597,260.597,260.171,-1.5645
38,12,223,233.276,233.276,227.992,-0.107154
39,0.04,26,15.9483,15.9483,22.6251,0.730004
39,1.5,312,312.969,312.969,364.84,-0.708799
39,11.21,243,244.27,244.27,261.991,-0.354756
39,14.54,241,201.14,201.14,220.855,0.446401
40,3.1,345,365.354,365.354,378.752,-0.436124
40,12.58,305,225.515,225.515,236.014,1.43049
40,15.29,156,192.531,192.531,201.399,-1.10319
40,16.17,159,182.893,182.893,191.288,-0.826061
41,1.29,251,293.128,293.128,263.623,-0.23434
41,1.97,286,342.752,342.752,318.344,-0.497226
41,10.53,318,254.151,254.151,267.357,0.927018
41,17.6,150,168.25,168.25,184.837,-0.922394
42,3.27,306,365.378,365.378,327.696,-0.324017
42,4.46,333,354.602,354.602,312.398,0.322739
42,20.32,88,143.556,143.556,99.5602,-0.568254
42,21.29,96,135.655,135.655,92.714,0.173453
43,4.49,381,354.177,354.177,306.757,1.18447
43,6.26,202,324.662,324.662,281.644,-1.38393
43,9.42,197,271.111,271.111,237.203,-0.829466
43,19.97,129,146.518,146.518,132.5,-0.129262
44,5.94,337,330.312,330.312,286.413,0.864394
44,6.07,200,328.021,328.021,284.154,-1.44938
44,18.59,115,158.806,158.806,127.098,-0.465827
44,20.67,110,140.653,140.653,111.127,-0.0496194
45,5.94,193,330.312,330.312,327.444,-2.00939
45,6.41,375,322.007,322.007,318.739,0.863843
45,13.32,245,215.986,215.986,209.207,0.837305
45,20.76,102,139.916,139.916,132.398,-1.12365
46,9.04,316,277.16,277.16,271.759,0.796705
46,15.21,140,193.433,193.433,147.807,-0.258482
46,16.35,110,180.983,180.983,132.061,-0.817541
46,16.74,114,176.91,176.91,127.069,-0.503328
47,1.6,321,320.863,320.863,314.93,0.0943236
47,5.6,329,336.253,336.253,329.543,-0.00806669
47,16.71,192,177.22,177.22,178.012,0.384564
47,18.88,142,156.14,156.14,157.623,-0.485068
48,4.62,349,352.284,352.284,341.767,0.103578
48,8.28,293,289.621,289.621,298.175,-0.0849419
48,10.78,279,250.476,250.476,268.469,0.191967
48,23.16,176,121.631,121.631,159.108,0.519568
49,1.8,328,333.978,333.978,365.061,-0.496841
49,13.19,177,217.63,217.63,160.822,0.492322
49,18.61,96,158.62,158.62,95.8157,0.00941467
49,23.74,49,117.582,117.582,58.6884,-0.807907
50,0.25,116,90.0829,90.0829,111.041,0.21854
50,9.93,245,263.187,263.187,221.829,0.511185
50,17.07,86,173.535,173.535,114.115,-1.20575
50,17.6,107,168.25,168.25,108.62,-0.0730013
51,14.3,154,203.982,203.982,160.199,-0.189378
51,16.39,100,180.561,180.561,137.781,-1.34199
51,22.14,102,129.091,129.091,91.0057,0.591237
51,22.26,81,128.19,128.19,90.2214,-0.500204
52,8.82,279,280.718,280.718,264.761,0.263194
52,12.65,196,224.597,224.597,219.931,-0.532516
52,17.64,174,167.859,167.859,172.597,0.0397851
52,23.84,125,116.899,116.899,127.716,-0.104093
53,1.9,234,339.38,339.38,276.62,-0.754042
53,17.76,190,166.687,166.687,175.42,0.406765
53,22.9,157,123.49,123.49,139.579,0.610805
53,23.79,96,117.24,117.24,134.164,-1.39212
54,3.49,813,364.638,364.638,590.705,1.84171
54,9.17,355,275.076,275.076,369.355,-0.190209
54,12.71,230,223.811,223.811,269.757,-0.721276
54,23.05,115,122.414,122.414,107.691,0.33217
55,10.17,222,259.537,259.537,243.169,-0.426044
55,13.76,172,210.512,210.512,210.337,-0.891994
55,19.16,199,153.61,153.61,169.077,0.866141
55,21.43,148,134.552,134.552,154.248,-0.198222
56,0.28,193,99.4673,99.4673,171.331,0.61896
56,11.22,306,244.132,244.132,316.086,-0.156165
56,11.97,299,233.684,233.684,301.522,-0.0409324
56,13.03,340,219.671,219.671,282.074,1.00501
57,3.37,215,365.14,365.14,238.118,-0.475142
57,9.72,146,266.423,266.423,189.155,-1.11654
57,12.72,147,223.681,223.681,165.889,-0.557245
57,22.85,101,123.851,123.851,106.45,-0.250556
58,3.06,366,365.262,365.262,391.521,-0.319012
58,3.08,422,365.312,365.312,391.674,0.378919
58,3.12,405,365.387,365.387,391.953,0.162909
58,17.41,238,170.126,170.126,216.597,0.483592
59,6.66,273,317.585,317.585,273.045,-0.000815047
59,8.99,219,277.965,277.965,235.145,-0.336013
59,13.51,163,213.605,213.605,175.291,-0.343146
59,18.95,107,155.504,155.504,123.045,-0.638187
60,5.31,407,341.221,341.221,437.899,-0.345324
60,8.04,528,293.653,293.653,376.412,1.97089
60,9.35,258,272.216,272.216,348.078,-1.26649
60,11.46,300,240.74,240.74,306.415,-0.102451
61,0.8,211,448.085,448.085,264.651,-0.99213
61,6.04,456,657.093,657.093,498.63,-0.418405
61,11.41,432,482.882,482.882,392.89,0.487161
61,12.82,315,444.756,444.756,367.305,-0.696906
62,1.52,327,629.275,629.275,392.137,-0.812923
62,3.8,498,724.829,724.829,487.566,0.104736
62,13.22,246,434.497,434.497,353.817,-1.49132
62,20.01,269,292.351,292.351,270.633,-0.0295338
63,4.41,863,710.6,710.6,771.144,0.582953
63,7.8,610,595.459,595.459,650.631,-0.305623
63,14.06,476,413.716,413.716,455.715,0.217841
63,15.65,407,377.057,377.057,416.159,-0.107706
64,2.27,1093,707.819,707.819,973.313,0.601807
64,6.84,864,628.813,628.813,810.384,0.32379
64,9.08,633,553.031,553.031,698.848,-0.46113
64,11.69,657,475.063,475.063,587.287,0.580933
65,5.09,305,689.783,689.783,724.016,-2.83233
65,6.02,922,657.806,657.806,696.082,1.58837
65,11.89,509,469.556,469.556,521.686,-0.119011
65,21.07,339,274.816,274.816,329.224,0.145329
66,2.17,880,701.467,701.467,825.626,0.322305
66,16.91,158,350.325,350.325,220.44,-1.38622
66,17.4,209,340.45,340.45,209.916,-0.0213603
66,19.9,172,294.234,294.234,163.553,0.252753
67,6.68,824,634.462,634.462,731.378,0.619778
67,8.18,677,582.591,582.591,673.591,0.0247714
67,15.22,409,386.638,386.638,453.324,-0.478506
67,19.25,394,305.611,305.611,361.199,0.444432
68,4.89,1215,696.251,696.251,957.073,1.31891
68,8.64,715,567.316,567.316,693.915,0.148709
68,11.21,604,488.55,488.55,551.453,0.466335
68,19.2,235,306.504,306.504,269.494,-0.626412
69,7.22,570,615.489,615.489,641.194,-0.543396
69,11.07,614,492.554,492.554,541.714,0.653051
69,21.7,373,264.896,264.896,338.636,0.496623
69,22.09,323,258.935,258.935,332.849,-0.144809
70,10.77,510,501.243,501.243,537.905,-0.253885
70,16.49,368,359.02,359.02,410.688,-0.508691
70,20.95,432,276.747,276.747,332.739,1.45995
70,21.91,243,261.669,261.669,318,-1.15424
71,3.1,683,730.701,730.701,706.835,-0.165029
71,18.58,295,317.795,317.795,315.141,-0.312781
71,20.57,348,282.952,282.952,281.573,1.15455
71,23.27,179,241.704,241.704,241.672,-1.26913
72,10.51,532,508.895,508.895,597.453,-0.536152
72,10.66,533,504.467,504.467,592.786,-0.493583
72,14.54,668,402.289,402.289,483.671,1.86511
72,19.44,276,302.241,302.241,373.984,-1.28222
73,5.23,476,685.135,685.135,547.381,-0.638199
73,8.73,450,564.368,564.368,452.37,-0.0256426
73,11.28,390,486.561,486.561,391.166,-0.0145881
73,22.46,182,253.404,253.404,206.456,-0.579718
74,6.88,654,627.408,627.408,685.07,-0.221954
74,8.72,722,564.695,564.695,592.592,1.06873
74,13.97,419,415.895,415.895,389.651,0.368619
74,23.55,137,237.787,237.787,181.134,-1.19244
75,3.42,1466,729.916,729.916,1128.23,1.46519
75,17.12,420,346.06,346.06,460.472,-0.43014
75,17.13,339,345.858,345.858,460.156,-1.28855
75,20.22,470,288.792,288.792,372.346,1.28352
76,2.05,770,692.441,692.441,791.467,-0.132741
76,12.43,700,454.993,454.993,619.445,0.636434
76,14.28,636,408.437,408.437,568.107,0.58487
76,18.61,518,317.239,317.239,463.908,0.57064
77,5.18,652,686.805,686.805,634.688,0.133491
77,14.11,332,412.511,412.511,413.252,-0.962232
77,20.35,266,286.609,286.609,303.762,-0.608393
77,20.42,347,285.441,285.441,302.715,0.715953
78,3.02,679,730.259,730.259,740.945,-0.409152
78,15.44,247,381.705,381.705,205.932,0.975992
78,15.88,170,372.029,372.029,196.24,-0.654382
78,18.69,59,315.762,315.762,144.237,-2.8921
79,4.91,562,695.615,695.615,672.859,-0.806324
79,5.87,838,663.085,663.085,636.765,1.54663
79,7.4,429,609.228,609.228,578.161,-1.26261
79,20.34,214,286.776,286.776,245.759,-0.632438
80,3.21,316,730.87,730.87,467.146,-1.58345
80,17.32,241,342.044,342.044,253.801,-0.246838
80,21.14,182,273.696,273.696,211.748,-0.687542
80,22.49,193,252.961,252.961,198.617,-0.138394
81,4.59,761,705.455,705.455,718.682,0.28817
81,7.95,496,590.354,590.354,648.676,-1.15187
81,19.7,558,297.69,297.69,429.028,1.4712
81,19.96,413,293.207,293.207,425.113,-0.139449
82,4.26,614,714.614,714.614,643.734,-0.226052
82,14.28,412,408.439,408.439,387.318,0.311875
82,21.36,239,270.204,270.204,265.438,-0.487447
82,22.84,244,247.846,247.846,245.278,-0.0254969
83,5.5,399,675.96,675.96,483.478,-0.855124
83,9.52,352,539.08,539.08,382.959,-0.395636
83,10.81,363,500.076,500.076,354.581,0.116195
83,14.51,217,402.994,402.994,284.226,-1.15754
84,8.06,777,586.631,586.631,680.522,0.69382
84,13.37,503,430.713,430.713,542.754,-0.35846
84,22.8,340,248.426,248.426,362.484,-0.303563
84,23.68,415,235.99,235.99,349.083,0.924129
85,3.93,290,722.325,722.325,499.025,-2.04992
85,17.72,301,334.153,334.153,320.443,-0.296938
85,21.69,343,265.05,265.05,278.095,1.14221
85,21.95,237,261.059,261.059,275.526,-0.684304
86,0.05,41,39.6765,39.6765,38.404,0.330816
86,4.8,569,699.036,699.036,633.328,-0.497084
86,6.42,510,643.632,643.632,587.768,-0.647527
86,11.7,496,474.776,474.776,450.306,0.496608
87,10.14,584,519.981,519.981,477.075,1.09687
87,18.45,189,320.217,320.217,209.474,-0.478329
87,23.22,101,242.411,242.411,130.584,-1.10873
87,23.83,135,233.933,233.933,122.926,0.480715
88,5.19,926,686.471,686.471,743.755,1.19919
88,7.45,503,607.495,607.495,630.717,-0.991006
88,11.82,384,471.477,471.477,451.355,-0.730324
88,17.95,282,329.698,329.698,281.747,0.00439508
89,2.89,707,728.895,728.895,654.829,0.38991
89,15.95,259,370.512,370.512,349.705,-1.26938
89,18.45,270,320.215,320.215,305.068,-0.562571
89,21.37,303,270.045,270.045,260.092,0.807363
90,4.6,1171,705.16,705.16,913.397,1.38024
90,10.27,336,516.059,516.059,509.455,-1.66626
90,16.55,287,357.765,357.765,262.176,0.463382
90,22.68,126,250.171,250.171,137.066,-0.395114
91,3.09,1633,1461.33,1461.33,1504.25,0.418894
91,5.16,1136,1374.93,1374.93,1276.03,-0.537063
91,11.47,726,962.396,962.396,672.204,0.39166
91,15.17,273,775.533,775.533,459.523,-1.98649
92,2.74,1000,1452.41,1452.41,1308.71,-1.15444
92,14.81,482,791.998,791.998,454.577,0.295233
92,22.37,192,509.475,509.475,221.446,-0.650764
92,23.22,178,484.82,484.82,204.245,-0.628857
93,4.54,1609,1413.83,1413.83,1497.65,0.36385
93,11.04,641,986.83,986.83,790.041,-0.923244
93,11.72,777,948.467,948.467,737.305,0.263479
93,20.45,277,569.881,569.881,303.593,-0.428677
94,17.82,695,664.415,664.415,690.006,0.0354184
94,19.04,656,618.757,618.757,648.883,0.0536753
94,19.96,477,586.412,586.412,619.501,-1.12574
94,23.8,545,468.685,468.685,510.558,0.330141
95,2.78,1537,1454.1,1454.1,1676.65,-0.407621
95,3.45,1372,1459.31,1459.31,1702.18,-0.94931
95,6.12,2194,1308.55,1308.55,1556.7,2.00357
95,13.7,936,844.995,844.995,1005.82,-0.339709
96,2.84,1485,1456.28,1456.28,1498.07,-0.0427034
96,3.89,1576,1446.26,1446.26,1470.19,0.352234
96,4.19,1458,1432.77,1432.77,1452.33,0.01911
96,15.33,665,768.326,768.326,725.873,-0.410419
97,2.48,1741,1436.3,1436.3,1891.43,-0.389239
97,9.92,1950,1053.36,1053.36,1424.28,1.80641
97,11.6,1211,955.127,955.127,1293.37,-0.311688
97,15.54,920,758.968,758.968,1031.11,-0.527384
98,1.25,1179,1155.01,1155.01,1138.15,0.175647
98,8.69,702,1131.31,1131.31,919.396,-1.1572
98,9.51,739,1078.75,1078.75,865.294,-0.7143
98,11.81,736,943.473,943.473,729.794,0.0416173
99,10.13,1293,1040.56,1040.56,1115,0.781278
99,13.24,784,867.984,867.984,986.581,-1.00491
99,14.3,852,815.924,815.924,946.254,-0.487478
99,23.5,805,476.963,476.963,658.694,1.08703
100,5.48,1796,1353.29,1353.29,1682.42,0.330406
100,7.22,1669,1230.97,1230.97,1548.98,0.379202
100,8.02,1494,1175.96,1175.96,1487.49,0.0214236
100,14.2,1228,820.698,820.698,1079.11,0.675246
101,2.45,1590,1433.81,1433.81,1584.86,0.0158613
101,4.68,1742,1405.53,1405.53,1528.49,0.683637
101,14.62,806,800.828,800.828,864.371,-0.330488
101,17.95,728,659.393,659.393,711.056,0.116621
102,1.16,754,1112.86,1112.86,890.466,-0.750014
102,5.55,1232,1348.4,1348.4,1391.99,-0.562486
102,22.46,782,506.792,506.792,858.836,-0.43784
102,22.94,1211,492.793,492.793,846.602,2.10649
103,19.49,771,602.719,602.719,801.337,-0.185274
103,19.6,661,598.862,598.862,798.093,-0.840666
103,22.88,805,494.536,494.536,707.179,0.67696
103,23.31,818,482.281,482.281,696.055,0.857395
104,7.27,1470,1227.49,1227.49,1221.02,0.997921
104,12.47,704,907.867,907.867,744.807,-0.268136
104,12.75,564,893.157,893.157,725.146,-1.08756
104,13.57,623,851.43,851.43,670.495,-0.346666
105,4.28,1651,1428.18,1428.18,1432.22,0.747598
105,9.73,799,1065.07,1065.07,1024.82,-1.07839
105,12.69,822,896.288,896.288,845.031,-0.133386
105,23.37,415,480.595,480.595,421.109,-0.070992
106,10.62,779,1011.29,1011.29,991.014,-1.047
106,10.89,718,995.497,995.497,979.79,-1.30762
106,14.18,729,821.657,821.657,852.665,-0.709788
106,14.46,1130,808.341,808.341,842.635,1.669
107,7.47,1116,1213.6,1213.6,1268.14,-0.587149
107,8.5,1577,1143.85,1143.85,1191.54,1.58319
107,10.15,974,1039.35,1039.35,1077.19,-0.468805
107,12.14,779,925.514,925.514,953.282,-0.894731
108,1.67,1449,1303.31,1303.31,1324.68,0.459308
108,2.59,1303,1444.26,1444.26,1484.63,-0.598724
108,4.61,1241,1409.72,1409.72,1494.86,-0.831096
108,16.26,1181,727.739,727.739,952.317,1.17521
109,0.97,1535,1008.93,1008.93,1329.9,0.754778
109,2.49,1547,1436.97,1436.97,1715.22,-0.479964
109,4.83,1371,1396.18,1396.18,1597.83,-0.694751
109,19.45,794,604.108,604.108,736.46,0.382368
110,2.53,717,1440.14,1440.14,1032.4,-1.49513
110,8.09,1216,1171.23,1171.23,1037.01,0.844718
110,8.45,868,1147.16,1147.16,1024.61,-0.748019
110,18.76,769,628.949,628.949,707.153,0.428021
111,6.34,980,1292.98,1292.98,1422.34,-1.52199
111,7.61,1818,1203.94,1203.94,1330.26,1.7944
111,9.33,877,1090.13,1090.13,1211.53,-1.35133
111,13.09,1063,875.613,875.613,985.417,0.385308
112,7.74,1269,1195.02,1195.02,1272.67,-0.0141157
112,18.59,745,635.221,635.221,783.553,-0.240798
112,20.07,839,582.66,582.66,733.24,0.705893
112,20.31,718,574.556,574.556,725.391,-0.0498623
113,0.08,77,125.123,125.123,81.1815,-0.252077
113,4.6,985,1410.31,1410.31,1131.48,-0.633575
113,13.94,822,833.243,833.243,766.657,0.353285
113,15.96,650,740.591,740.591,699.264,-0.344788
114,5.22,1509,1370.93,1370.93,1358.71,0.541325
114,5.31,1382,1364.88,1364.88,1350.41,0.114488
114,13.26,534,866.971,866.971,736.508,-1.34563
114,14.19,636,821.177,821.177,685.242,-0.351688
115,12.3,758,916.916,916.916,811.121,-0.320512
115,16.36,568,723.506,723.506,635.602,-0.520519
115,22.05,521,519.079,519.079,451.603,0.752052
115,22.77,318,497.721,497.721,432.489,-1.29553
116,2.12,986,1395.81,1395.81,1153.52,-0.710723
116,12.19,960,922.817,922.817,830.309,0.764422
116,15.41,719,764.747,764.747,702.658,0.113818
116,20.31,446,574.556,574.556,545.003,-0.889017
117,0.05,82,79.3531,79.3531,82.9012,-0.0531983
117,12.74,1523,893.643,893.643,1122.34,1.74708
117,23.08,622,488.779,488.779,602.827,0.155652
117,23.62,445,473.616,473.616,583.57,-1.16208
118,3.44,1061,1459.49,1459.49,1321.68,-0.965249
118,4.9,1433,1391.86,1391.86,1286.49,0.557352
118,6.1,1211,1309.96,1309.96,1229.88,-0.0751308
118,13.98,914,831.302,831.302,860.363,0.305104
119,2.67,1910,1448.97,1448.97,1709.26,0.574759
119,6.31,1177,1295.1,1295.1,1510.27,-1.07996
119,10.16,1403,1038.75,1038.75,1218.07,0.743026
119,18.18,802,650.602,650.602,774.18,0.175862
120,2.43,1794,1432.06,1432.06,1656.87,0.405039
120,9.41,1423,1085.07,1085.07,1239.56,0.724268
120,10.39,1116,1024.93,1024.93,1169.55,-0.224071
120,19.25,684,611.219,611.219,690.603,-0.0467953
