id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
37,10.82,245,251.95,251.95,239.141,0.137139
37,11.81,221,236.816,236.816,227.986,-0.171513
37,18.87,146,151.992,151.992,161.85,-0.548189
37,22.44,146,121.443,121.443,136.083,0.407938
38,10.34,220,259.609,259.609,213.844,0.161149
38,10.89,175,250.85,250.85,207.335,-0.872975
38,16.3,145,178.635,178.635,152.794,-0.285551
38,19.89,122,142.554,142.554,124.755,-0.123611
39,7.16,332,315.056,315.056,286.277,0.894033
39,13.43,94,213.93,213.93,107.477,-0.701909
39,16.28,78,178.86,178.86,68.4458,0.781357
39,20.48,31,137.364,137.364,35.1888,-0.666331
40,6.31,236,330.456,330.456,293.061,-1.0899
40,6.5,283,327.05,327.05,291.219,-0.157981
40,18.03,210,160.231,160.231,184.021,0.790256
40,18.69,180,153.721,153.721,179.149,0.0265976
41,6.64,307,324.522,324.522,291.615,0.295324
41,12.48,188,227.074,227.074,219.344,-0.799886
41,18.51,133,155.47,155.47,161.732,-0.994442
41,20.54,162,136.847,136.847,145.956,0.615313
42,11.26,305,245.114,245.114,273.953,0.634373
42,13.23,239,216.634,216.634,246.135,-0.162261
42,22.14,129,123.755,123.755,151.509,-0.8316
42,22.37,168,121.979,121.979,149.622,0.687541
43,4.55,401,357.811,357.811,411.535,-0.143291
43,9.84,373,267.81,267.81,337.203,0.594235
43,11.4,297,242.975,242.975,314.133,-0.305294
43,17.2,280,168.811,168.811,240.78,0.911784
44,3.68,404,363.924,363.924,382.491,0.314777
44,5.72,312,340.716,340.716,322.724,-0.186015
44,9.73,196,269.644,269.644,215.448,-0.505294
44,10.52,170,256.711,256.711,198.658,-0.807505
45,5.54,389,343.703,343.703,335.693,0.88888
45,10.82,134,251.949,251.949,201.663,-1.87815
45,20.31,76,138.839,138.839,78.7488,-0.195393
45,21.86,69,125.952,125.952,67.5346,0.121458
46,7.66,289,305.943,305.943,274.989,0.2852
46,8.93,230,283.299,283.299,257.469,-0.597198
46,17.66,139,164.001,164.001,160.758,-0.757607
46,19.77,153,143.633,143.633,143.387,0.375276
47,4.21,379,361.191,361.191,356.226,0.357861
47,4.63,306,356.876,356.876,349.645,-0.698732
47,21.89,105,125.714,125.714,96.7068,0.480029
47,22.02,81,124.691,124.691,95.7478,-0.862192
48,6.13,313,333.646,333.646,313.826,-0.0147386
48,8.92,284,283.473,283.473,286.662,-0.0519888
48,19.52,167,145.907,145.907,192.91,-0.751831
48,22.94,210,117.686,117.686,169.624,1.33243
49,5.85,463,338.51,338.51,426.971,0.472344
49,8.78,334,285.918,285.918,319.401,0.255861
49,17.15,139,169.343,169.343,132.734,0.264234
49,19.21,100,148.778,148.778,106.858,-0.359245
50,1.85,240,319.819,319.819,305.505,-1.20022
50,9.3,373,276.916,276.916,292.684,1.53605
50,21.3,105,130.464,130.464,114.399,-0.4599
50,23.5,84,113.615,113.615,96.0468,-0.70209
51,5.12,289,350.265,350.265,310.113,-0.381089
51,13.22,120,216.77,216.77,126.192,-0.274681
51,17.65,83,164.104,164.104,76.4631,0.47855
51,18.37,58,156.844,156.844,70.4834,-0.991404
52,2.19,285,338.338,338.338,291.044,-0.116246
52,5.42,349,345.641,345.641,303.305,0.843321
52,5.66,257,341.721,341.721,300.559,-0.811247
52,17.53,160,165.346,165.346,167.152,-0.239504
53,3.56,199,363.98,363.98,279.898,-1.61786
53,10.35,276,259.447,259.447,255.341,0.45288
53,14.21,237,203.703,203.703,219.762,0.439069
53,20.74,180,135.137,135.137,169.201,0.35725
54,9.38,478,275.553,275.553,363.492,1.76339
54,9.97,322,265.657,265.657,347.87,-0.416274
54,12.9,275,221.168,221.168,279.067,-0.0815809
54,15.12,211,192.385,192.385,235.964,-0.592201
55,3.84,276,363.494,363.494,332.865,-0.956274
55,4.55,346,357.811,357.811,328.847,0.291978
55,11.06,249,248.198,248.198,233.394,0.37429
55,22.52,108,120.834,120.834,117.579,-0.456051
56,3.89,483,363.283,363.283,476.307,0.078662
56,11.81,245,236.815,236.815,209.776,0.939926
56,13.32,162,215.413,215.413,177.152,-0.47878
56,22.74,57,119.174,119.174,61.6575,-0.422831
57,2.08,398,333.096,333.096,409.505,-0.157261
57,2.62,449,353.19,353.19,432.23,0.217184
57,21.91,138,125.556,125.556,178.66,-1.27392
57,21.96,215,125.162,125.162,178.184,1.15656
58,1.1,268,247.402,247.402,267.454,0.0114314
58,7.68,277,305.579,305.579,304.866,-0.511641
58,10.34,281,259.608,259.608,248.029,0.744097
58,15.45,140,188.435,188.435,165.386,-0.859203
59,4.79,206,354.872,354.872,250.108,-0.987181
59,7.08,216,316.516,316.516,220.057,-0.103209
59,14.99,127,193.962,193.962,128.03,-0.04504
59,22.79,62,118.8,118.8,74.4557,-0.936427
60,0.21,47,66.3903,66.3903,48.9186,-0.219537
60,8.31,245,294.226,294.226,246.039,-0.0236399
60,10.1,176,263.514,263.514,222.355,-1.16695
60,11.29,216,244.651,244.651,207.565,0.227482
61,13.58,392,423.85,423.85,416.847,-0.333657
61,17.49,347,331.525,331.525,333.118,0.233262
61,17.65,319,328.208,328.208,330.075,-0.187824
61,23.02,242,234.191,234.191,242.576,-0.0132835
62,0.29,133,177.609,177.609,139.451,-0.258933
62,15.59,373,373.555,373.555,397.755,-0.34838
62,21.22,327,262.232,262.232,305.266,0.398534
62,21.67,291,254.919,254.919,298.876,-0.147501
63,3.82,1186,727.129,727.129,1091.03,0.48728
63,9.41,836,550.079,550.079,780.188,0.400439
63,12.32,732,458.725,458.725,627.715,0.929963
63,18.63,359,308.601,308.601,390.225,-0.447915
64,3.79,535,727.331,727.331,621.652,-0.780253
64,4.74,638,711.026,711.026,623.027,0.134527
64,7.45,566,619.526,619.526,579.447,-0.129905
64,19.03,406,300.94,300.94,364.917,0.630195
65,1.23,343,527.802,527.802,363.942,-0.322101
65,14.48,342,400.55,400.55,379.642,-0.555008
65,20.39,299,276.283,276.283,300.113,-0.0207643
65,22.7,294,238.946,238.946,273.762,0.413799
66,7.03,528,634.857,634.857,598.658,-0.660671
66,8.91,572,567.295,567.295,547.091,0.254863
66,16.25,408,358.394,358.394,375.077,0.491341
66,17.09,342,339.965,339.965,359.097,-0.266515
67,5.44,692,690.644,690.644,682.083,0.0813873
67,11.03,445,497.328,497.328,523.948,-0.84345
67,12.56,490,451.874,451.874,484.613,0.0622263
67,14.65,491,396.299,396.299,435.48,0.713645
68,8.58,388,578.871,578.871,463.459,-0.911394
68,14.23,330,406.895,406.895,308.047,0.398913
68,19.59,210,290.533,290.533,208.763,0.0331655
68,21.21,155,262.408,262.408,185.602,-0.922943
69,3.16,932,724.323,724.323,994.953,-0.354175
69,12.96,463,440.67,440.67,472.005,-0.10679
69,13.65,579,421.988,421.988,443.05,1.71764
69,23.99,119,220.338,220.338,171.298,-1.70898
70,11.79,643,474.225,474.225,470.317,2.05524
70,12.48,330,454.147,454.147,434.613,-1.34737
70,17.58,237,329.655,329.655,242.048,-0.116747
70,21.42,128,258.967,258.967,155.711,-0.996173
71,7.2,659,628.652,628.652,699.935,-0.327372
71,7.88,782,603.911,603.911,663.242,1.00229
71,7.88,640,603.911,603.911,663.242,-0.196161
71,10.16,368,525.07,525.07,550.636,-1.85664
72,3.45,390,727.604,727.604,378.487,0.170273
72,4.08,317,724.363,724.363,382.6,-0.959765
72,10.27,233,521.483,521.483,314.658,-1.45266
72,23.95,156,220.893,220.893,176.271,-0.643721
73,1.98,595,655.447,655.447,599.105,-0.0383587
73,12.49,364,453.859,453.859,444.585,-1.01462
73,13.48,433,426.516,426.516,421.571,0.151759
73,13.52,451,425.446,425.446,420.666,0.403642
74,3.8,732,727.267,727.267,712.118,0.156283
74,9.5,475,547.026,547.026,595.46,-1.13238
74,10.42,646,516.632,516.632,572.362,0.72017
74,19.74,433,287.806,287.806,381.332,0.758451
75,3.61,374,727.963,727.963,495.2,-1.37002
75,12.23,422,461.322,461.322,383.438,0.562957
75,20.5,221,274.381,274.381,259.949,-0.838703
75,21.97,239,250.166,250.166,242.541,-0.0817224
76,0.13,133,84.8832,84.8832,123.439,0.433559
76,9.83,472,535.933,535.933,569.393,-0.957458
76,16.27,438,357.933,357.933,384.225,0.783423
76,16.97,300,342.529,342.529,368.142,-1.0361
77,7.72,391,609.707,609.707,429.754,-0.504774
77,15.22,344,382.358,382.358,325.319,0.321428
77,16.78,208,346.653,346.653,306.76,-1.80213
77,21.6,284,256.054,256.054,255.834,0.61627
78,1.33,771,550.629,550.629,744.649,0.198084
78,6.78,460,643.956,643.956,525.274,-0.695598
78,14.01,220,412.553,412.553,223.883,-0.0970735
78,15.92,165,365.9,365.9,178.677,-0.428473
79,6.67,580,647.958,647.958,652.764,-0.623974
79,7.69,717,610.796,610.796,616.06,0.917155
79,19.08,280,299.997,299.997,304.478,-0.450008
79,23.28,245,230.395,230.395,234.292,0.255826
80,7.14,663,630.842,630.842,807.406,-1.00115
80,11.48,905,483.522,483.522,632.68,2.40935
80,11.54,486,481.709,481.709,630.497,-1.28287
80,13.17,500,434.902,434.902,573.899,-0.720789
81,0.31,216,188.357,188.357,195.121,0.598963
81,3.35,436,726.821,726.821,586.29,-1.4349
81,5.08,367,701.645,701.645,559.436,-1.92548
81,9.89,574,533.934,533.934,463.471,1.33493
82,0.19,180,121.102,121.102,178.596,0.044004
82,2.7,1175,710.154,710.154,982.339,1.09784
82,4.56,899,715.32,715.32,962.21,-0.367721
82,19.85,352,285.811,285.811,342.573,0.154032
83,9.19,317,557.605,557.605,357.597,-0.635491
83,9.76,307,538.286,538.286,347.74,-0.655804
83,14.46,272,401.058,401.058,275.596,-0.0730435
83,23.41,167,228.52,228.52,176.816,-0.31074
84,3.34,661,726.788,726.788,738.042,-0.584317
84,11.77,693,474.816,474.816,539.899,1.58734
84,13.91,312,415.154,415.154,486.27,-2.00609
84,23.87,314,222.007,222.007,298.564,0.289402
85,1.95,484,651.991,651.991,464.137,0.239551
85,3.73,449,727.65,727.65,530.546,-0.860363
85,9.25,421,555.54,555.54,437.495,-0.211043
85,19.96,255,283.853,283.853,260.026,-0.108186
86,14.15,338,408.945,408.945,340.223,-0.0365751
86,16.48,297,353.251,353.251,279.094,0.359125
86,18.48,226,311.526,311.526,235.454,-0.224763
86,20.33,160,277.33,277.33,201.186,-1.14593
87,1.55,309,593.879,593.879,388.266,-1.14278
87,7.25,520,626.819,626.819,594.984,-0.70545
87,11.06,673,496.392,496.392,510.068,1.78806
87,17.69,309,327.381,327.381,363.926,-0.844834
88,6.75,623,645.055,645.055,575.536,0.461637
88,11.8,330,473.927,473.927,404.049,-1.02587
88,20.43,225,275.593,275.593,218.228,0.173692
88,20.9,195,267.571,267.571,211.027,-0.425125
89,7.51,486,617.344,617.344,555.106,-0.696855
89,9.25,535,555.545,555.545,513.332,0.236281
89,11.3,489,489,489,466.17,0.274142
89,16.16,374,360.427,360.427,369.632,0.0661496
90,3.02,1478,721.319,721.319,1294.24,0.794775
90,3.2,1344,724.999,724.999,1286.34,0.250936
90,12.41,456,456.143,456.143,504.458,-0.537703
90,22.44,170,242.884,242.884,165.281,0.159821
91,2.03,1545,1321.93,1321.93,1394.33,0.604873
91,2.09,1063,1334.38,1334.38,1409.92,-1.37733
91,10.79,1273,1009.68,1009.68,1219.88,0.243764
91,12.23,1220,922.643,922.643,1131.42,0.438219
92,0.57,823,625.694,625.694,786.483,0.259903
92,4.93,1231,1411.83,1411.83,1384.23,-0.61963
92,18.58,533,619.128,619.128,504.954,0.310897
92,20.76,378,539.853,539.853,429.074,-0.666306
93,0.42,799,488.734,488.734,781.005,0.128973
93,4.42,1908,1436.74,1436.74,1617.31,1.00611
93,5.34,1084,1387.51,1387.51,1464.86,-1.45537
93,12.61,500,900.885,900.885,600.608,-0.937663
94,4.9,1406,1413.6,1413.6,1482.04,-0.287209
94,13.41,1027,856.793,856.793,1103.58,-0.388429
94,19.7,966,577.061,577.061,861.274,0.680641
94,22.3,879,490.063,490.063,777.344,0.732026
95,1.91,1096,1294.31,1294.31,1195.03,-0.463848
95,8.1,1391,1191.89,1191.89,1239.75,0.682895
95,10.17,941,1049.44,1049.44,1127.36,-0.925331
95,15.66,961,743.83,743.83,868.736,0.594493
96,1.74,809,1248.81,1248.81,886.447,-0.489053
96,11.65,736,956.76,956.76,881.148,-0.922074
96,13.18,939,869.219,869.219,816.166,0.842455
96,17.57,621,659.696,659.696,653.587,-0.27909
97,1.2,731,1041.03,1041.03,783.345,-0.37405
97,5.22,1059,1394.95,1394.95,1235.78,-0.800752
97,8.53,1068,1161.23,1161.23,1131,-0.311824
97,19.83,866,572.352,572.352,744.482,0.913677
98,8.16,617,1187.65,1187.65,853.117,-1.54926
98,15.66,645,743.86,743.86,594.177,0.47879
98,16.21,427,718.59,718.59,578.549,-1.46628
98,16.49,621,706.056,706.056,570.751,0.492814
99,9.17,1625,1116.58,1116.58,1359.29,1.09423
99,10.66,1209,1017.91,1017.91,1201.23,0.0362267
99,17.52,673,661.799,661.799,676.726,-0.0308162
99,21.06,454,529.785,529.785,503.117,-0.546472
100,0.01,17,13.7108,13.7108,16.3944,0.206756
100,6.62,1438,1299.56,1299.56,1526.35,-0.323999
100,9.54,1488,1091.37,1091.37,1330.67,0.661833
100,21.8,791,505.717,505.717,732.136,0.450052
101,7.31,1824,1249.27,1249.27,1516.28,1.13602
101,14.71,573,789.614,789.614,740.902,-1.26853
101,14.96,735,777.308,777.308,723.03,0.0926733
101,17.59,563,658.894,658.894,559.211,0.0379244
102,12.81,903,889.679,889.679,960.706,-0.336227
102,17.31,870,670.592,670.592,765.777,0.761845
102,17.43,580,665.553,665.553,761.158,-1.33225
102,18.45,801,624.226,624.226,723.001,0.603885
103,5.78,1238,1358.8,1358.8,1080.51,0.81589
103,8.63,619,1154.21,1154.21,923.288,-1.84481
103,13.55,628,849.294,849.294,694.626,-0.536903
103,15.75,647,739.665,739.665,611.404,0.325895
104,5.54,1894,1374.8,1374.8,1844.38,0.150605
104,10.54,994,1025.56,1025.56,1307.48,-1.3421
104,10.96,1653,999.014,999.014,1267.81,1.70071
104,22.05,478,497.824,497.824,558.81,-0.809475
105,9.17,673,1116.58,1116.58,786.084,-0.805261
105,14.25,529,812.765,812.765,608.552,-0.731739
105,18.96,534,604.534,604.534,479.651,0.634266
105,20.8,314,538.513,538.513,437.059,-1.57608
106,0.99,1057,927.345,927.345,1067.52,-0.0551696
106,1.22,1141,1050.76,1050.76,1217.39,-0.351262
106,9.82,1310,1072.53,1072.53,1332.42,-0.0942043
106,10.62,1439,1020.43,1020.43,1267.89,0.755415
107,5.05,964,1405.15,1405.15,973.586,-0.0551171
107,6.89,843,1279.92,1279.92,886.572,-0.275102
107,15.41,318,755.637,755.637,534.697,-2.26856
107,19.28,431,592.497,592.497,423.914,0.0935638
108,3.08,1808,1445.47,1445.47,1792.28,0.049112
108,17.18,561,676.092,676.092,539.338,0.224818
108,17.66,552,656.001,656.001,515.285,0.398843
108,23.59,267,451.897,451.897,293.257,-0.501193
109,4.64,2095,1427.01,1427.01,1850.98,0.737959
109,8.07,1263,1194.11,1194.11,1380.48,-0.476348
109,9.51,1290,1093.38,1093.38,1208.42,0.377871
109,10.3,860,1041.02,1041.02,1122.82,-1.31023
110,0.27,342,333.359,333.359,344.601,-0.0422544
110,3.43,1445,1454.83,1454.83,1534.63,-0.326927
110,8.05,1232,1195.46,1195.46,1313.72,-0.348221
110,11.08,1315,991.494,991.494,1121.36,0.96659
111,1.73,1209,1245.87,1245.87,1252.95,-0.196365
111,5.24,1263,1393.71,1393.71,1409.62,-0.582226
111,5.69,1574,1364.76,1364.76,1378.89,0.79205
111,6.82,1238,1284.93,1284.93,1293.6,-0.240573
112,5.12,1342,1401.05,1401.05,1326.86,0.0638662
112,6.93,1193,1277,1277,1232.07,-0.177524
112,13.5,925,851.965,851.965,885.5,0.249695
112,18.03,680,640.923,640.923,701.846,-0.174236
113,7.91,1092,1205.65,1205.65,1065.81,0.13754
113,10.76,744,1011.58,1011.58,893.962,-0.939002
113,14.07,781,822.007,822.007,726.665,0.418549
113,22.91,398,471.63,471.63,417.428,-0.260523
114,9.79,814,1074.57,1074.57,973.984,-0.919454
114,15.43,569,754.689,754.689,503.925,0.722861
114,16.45,486,707.833,707.833,447.216,0.48544
114,23.17,137,463.985,463.985,203.657,-1.8321
115,3.11,875,1446.74,1446.74,1031.8,-0.85064
115,5.77,920,1359.48,1359.48,1072.86,-0.797524
115,6.14,1184,1333.87,1333.87,1064.44,0.628734
115,18.42,674,625.403,625.403,661.779,0.103367
116,0.01,22,13.7108,13.7108,21.1904,0.213852
116,11.8,752,947.868,947.868,763.101,-0.0814303
116,14.74,508,788.141,788.141,593.592,-0.807139
116,14.88,556,781.239,781.239,586.533,-0.291398
117,2.3,2090,1371.76,1371.76,1701.5,1.27811
117,2.57,1324,1407.46,1407.46,1715.66,-1.27786
117,4.48,1460,1434.34,1434.34,1580.26,-0.425989
117,10.85,768,1005.9,1005.9,879.691,-0.710713
118,3.92,1330,1452.55,1452.55,2036.03,-1.94108
118,9.74,2476,1077.9,1077.9,1842.64,1.92404
118,19.44,926,586.568,586.568,1227.95,-1.37645
118,20.76,1503,539.868,539.868,1160.71,1.65075
119,4.45,1256,1435.63,1435.63,1345.58,-0.372643
119,16.33,898,713.191,713.191,804.014,0.654338
119,19.45,750,586.2,586.2,693.851,0.452978
119,19.78,595,574.167,574.167,683.12,-0.722077
120,4.73,1311,1422.56,1422.56,1306.56,0.019024
120,13.33,730,861.107,861.107,733.062,-0.0233846
120,15.03,650,773.897,773.897,648.921,0.0093088
120,16.29,506,714.986,714.986,592.833,-0.81989
