id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
11,20.33,88,49.686,49.686,69.2399,1.40457
12,14.29,61,70.229,70.229,66.7813,-0.448782
12,16.58,54,61.5941,61.5941,59.346,-0.466984
12,17.32,60,59.0374,59.0374,57.1249,0.26091
12,20.47,48,49.2891,49.2891,48.5635,-0.0601486
13,1.64,136,111.397,111.397,135.812,0.00715779
13,15.11,53,67.006,67.006,49.9083,0.321138
13,21.15,21,47.4057,47.4057,28.8379,-1.40897
13,23.72,25,40.9153,40.9153,22.8353,0.49143
14,13.41,58,73.8603,73.8603,75.1538,-1.18325
14,13.57,66,73.1864,73.1864,74.7013,-0.603842
14,19.3,75,52.7062,52.7062,60.1734,1.27733
14,23.77,49,40.7983,40.7983,50.8315,-0.186789
15,6.79,137,107.674,107.674,125.423,0.478503
15,9.28,115,93.5542,93.5542,109.466,0.262097
15,21.5,58,46.4646,46.4646,55.5633,0.227343
15,22.8,49,43.1297,43.1297,51.6948,-0.270242
16,2.83,107,124.568,124.568,109.088,-0.0992454
16,14.84,44,68.0506,68.0506,58.2296,-1.26682
16,20.06,37,50.4605,50.4605,43.1307,-0.736869
16,22.5,42,43.8774,43.8774,37.4846,0.624466
17,5.74,116,113.934,113.934,121.411,-0.23105
17,7.85,107,101.475,101.475,109.167,-0.102928
17,8.19,112,99.5412,99.5412,107.244,0.229894
17,9.22,107,93.8751,93.8751,101.585,0.276355
18,0.82,54,78.8112,78.8112,55.8517,-0.171869
18,2.11,83,119.63,119.63,83.6972,-0.0431815
18,5.91,70,112.925,112.925,77.8003,-0.519752
18,16.89,33,60.5097,60.5097,40.9864,-1.01013
19,1.74,112,113.61,113.61,107.309,0.22664
19,1.85,109,115.732,115.732,109.163,-0.00771935
19,3.35,95,124.819,124.819,116.176,-0.944905
19,15.56,58,65.3006,65.3006,59.5172,-0.132151
20,3.71,160,124.053,124.053,162.864,-0.0911574
20,4.94,180,118.531,118.531,155.017,0.835466
20,18.16,53,56.2634,56.2634,68.1929,-1.15497
20,18.87,74,54.0207,54.0207,65.198,0.699861
21,1.5,105,107.791,107.791,107.184,-0.105608
21,18.8,82,54.2378,54.2378,74.5409,0.518752
21,21.3,72,47.0001,47.0001,67.5571,0.340928
21,22.54,58,43.7769,43.7769,64.3399,-0.510819
22,0.6,72,63.7555,63.7555,68.9728,0.227525
22,6.4,108,109.999,109.999,103.657,0.217209
22,7.32,88,104.546,104.546,98.2089,-0.538885
22,13.18,69,74.8397,74.8397,69.3505,-0.0262
23,13.3,59,74.3271,74.3271,59.3007,-0.0262903
23,15,44,67.4297,67.4297,53.7482,-0.940217
23,18.05,31,56.6192,56.6192,45.0569,-1.61732
23,20.36,44,49.6007,49.6007,39.4225,0.601938
24,0.29,35,35.6886,35.6886,35.335,-0.0491479
24,14.35,96,69.9879,69.9879,94.5721,0.0782715
24,22.57,82,43.7017,43.7017,68.4034,1.03043
24,23.14,58,42.2976,42.2976,66.884,-0.688578
25,2.53,94,123.342,123.342,99.6072,-0.291827
25,6.54,66,109.163,109.163,80.8951,-0.954527
25,15.27,43,66.3947,66.3947,42.7343,0.0322271
25,17.87,31,57.206,57.206,35.3203,-0.634096
26,1.28,97,100.737,100.737,103.449,-0.323187
26,3.24,124,124.921,124.921,133.206,-0.358258
26,4.23,154,122.106,122.106,131.026,0.908948
26,9.91,92,90.2475,90.2475,95.3414,-0.181681
27,1.6,83,110.43,110.43,93.0087,-0.557854
27,4.98,107,118.311,118.311,109.782,-0.131373
27,6.36,92,110.239,110.239,104.612,-0.624984
27,10.8,99,85.768,85.768,86.2877,0.763734
28,3.67,72,124.166,124.166,100.466,-1.46884
28,5.52,107,115.229,115.229,96.8688,0.54218
28,12.55,71,77.5899,77.5899,73.9757,-0.208526
28,17.86,63,57.2388,57.2388,59.9089,0.267478
29,0.8,63,77.5838,77.5838,66.776,-0.293144
29,13,75,75.6154,75.6154,71.5349,0.251109
29,15.24,67,66.5088,66.5088,63.3028,0.302769
29,18.97,41,53.7121,53.7121,51.6413,-1.06823
30,6.97,100,106.607,106.607,124.765,-1.02898
30,10,84,89.7844,89.7844,108.342,-1.16472
30,12.69,139,76.9702,76.9702,95.4267,2.3671
30,16.93,59,60.3713,60.3713,78.1079,-1.26819
31,2.95,428,374.422,374.422,426.765,0.0150051
31,8.1,322,300.149,300.149,340.581,-0.282824
31,13.72,301,217.68,217.68,243.143,1.23357
31,15.71,153,194.225,194.225,215.716,-1.50717
32,4.2,551,366.711,366.711,466.594,0.937779
32,12.72,266,230.513,230.513,269.394,-0.0653066
32,21.74,120,137.49,137.49,148.223,-0.987094
32,23.65,147,123.239,123.239,130.609,0.650581
33,1.44,114,318.137,318.137,154.115,-1.34935
33,6.08,210,335.734,335.734,197.357,0.332102
33,11.66,118,244.941,244.941,157.903,-1.31003
33,21.37,93,140.435,140.435,104.463,-0.568863
34,3.75,261,371.797,371.797,282.694,-0.397823
34,9.61,207,275.423,275.423,230.032,-0.519058
34,9.89,236,271.051,271.051,227.309,0.198206
34,14.94,174,202.985,202.985,183.192,-0.260109
35,0.57,189,184.253,184.253,181.139,0.224977
35,4.75,247,358.664,358.664,283.989,-0.675213
35,7.49,234,310.66,310.66,238.908,-0.106491
35,14.29,132,210.686,210.686,154.138,-0.74454
36,0.34,105,122.536,122.536,120.8,-0.678046
36,6.38,508,330.354,330.354,436.124,0.854355
36,8.41,440,294.916,294.916,396.426,0.569817
36,8.73,422,289.598,289.598,390.097,0.423961
37,5.09,253,353.095,353.095,283.456,-0.556999
37,7.5,151,310.487,310.487,262.932,-2.20687
37,15.73,259,194.003,194.003,196.278,1.65658
37,21.28,147,141.161,141.161,160.989,-0.450463
38,0.04,26,16.7013,16.7013,22.9783,0.6817
38,1.5,312,323.347,323.347,355.114,-0.629387
38,11.21,243,251.33,251.33,257.118,-0.284656
38,14.54,241,207.686,207.686,219.134,0.517272
39,2.65,459,371.848,371.848,436.604,0.265916
39,8.09,307,300.319,300.319,376.617,-0.958259
39,14.48,343,208.405,208.405,281.65,1.12919
39,16.72,268,183.305,183.305,254.306,0.279145
40,4.46,265,363.096,363.096,259.857,0.102595
40,7.2,171,315.749,315.749,225.474,-1.25245
40,10.31,180,264.619,264.619,189.055,-0.248288
40,23.27,81,125.951,125.951,90.3175,-0.534805
41,4.69,276,359.61,359.61,328.213,-0.824688
41,8.27,305,297.271,297.271,290.918,0.250934
41,10.46,232,262.358,262.358,267.419,-0.686614
41,14.89,267,203.567,203.567,225.203,0.962131
42,1.06,323,274.911,274.911,331.881,-0.13873
42,8.82,283,288.119,288.119,249.09,0.705733
42,17.69,104,173.396,173.396,101.37,0.134491
42,20.13,67,150.775,150.775,79.1504,-0.795803
43,0.65,212,202.478,202.478,206.287,0.143567
43,12.53,224,233.035,233.035,255.122,-0.632396
43,17.78,192,172.504,172.504,207.877,-0.395939
43,21.05,221,143.034,143.034,182.982,1.07708
44,12.27,129,236.533,236.533,143.127,-0.511678
44,14.18,98,212.019,212.019,122.302,-1.0301
44,21.82,58,136.861,136.861,65.2049,-0.572817
44,22.48,70,131.783,131.783,61.7566,0.691975
45,1.28,310,302.211,302.211,306.051,0.0668895
45,19.81,181,153.565,153.565,173.201,0.233435
45,21.86,157,136.548,136.548,157.05,-0.00165651
45,22.59,146,130.955,130.955,151.67,-0.193805
46,1.91,788,350.288,350.288,668.873,0.923277
46,2.09,700,358.138,358.138,676.716,0.178369
46,7.91,533,303.394,303.394,468.447,0.714376
46,18.98,173,161.043,161.043,185.188,-0.341172
47,4.15,374,367.358,367.358,371.654,0.0327192
47,7.32,324,313.637,313.637,323.461,0.00864282
47,14.34,214,210.084,210.084,222.867,-0.206244
47,15.67,215,194.671,194.671,207.59,0.185054
48,5.43,409,347.26,347.26,362.031,0.672565
48,7.82,254,304.94,304.94,303.175,-0.840845
48,13.43,222,221.326,221.326,196.128,0.68385
48,19.7,97,154.536,154.536,120.367,-1.00638
49,9.07,226,284.045,284.045,237.435,-0.249657
49,10.77,169,257.746,257.746,210.906,-1.03003
49,10.96,229,254.958,254.958,208.129,0.519855
49,14.63,125,206.623,206.623,161.105,-1.1618
50,1.02,184,269.183,269.183,188.878,-0.133876
50,14.11,163,212.87,212.87,187.91,-0.687221
50,14.24,155,211.29,211.29,187.009,-0.887323
50,22.22,150,133.76,133.76,139.232,0.400919
51,1.02,250,269.183,269.183,367.181,-1.65441
51,2.26,624,363.821,363.821,478.525,1.57597
51,9.92,313,270.587,270.587,301.614,0.195691
51,14.9,187,203.45,203.45,205.142,-0.458455
52,3.84,335,370.927,370.927,397.134,-0.811069
52,4.88,436,356.575,356.575,381.082,0.747075
52,16.3,206,187.77,187.77,185.971,0.558311
52,22.44,98,132.085,132.085,125.174,-1.12541
53,0.5,86,167.003,167.003,96.1397,-0.546751
53,3.27,272,374.697,374.697,299.12,-0.47002
53,6.12,314,335.016,335.016,309.975,0.0673122
53,14.74,275,205.323,205.323,231.192,0.98231
54,2.09,331,358.138,358.138,380.324,-0.672311
54,4.78,401,358.187,358.187,364.282,0.52253
54,7.65,300,307.877,307.877,292.178,0.138781
54,21.57,81,138.835,138.835,91.7154,-0.605665
55,6.43,187,329.461,329.461,227.244,-0.918064
55,12.92,159,227.888,227.888,178.727,-0.572175
55,21.51,90,139.314,139.314,129.666,-1.58585
55,23.07,143,127.403,127.403,122.326,0.876154
56,2.08,482,357.754,357.754,417.991,0.79386
56,4.11,381,367.862,367.862,423.19,-0.516819
56,5.85,362,339.844,339.844,397.001,-0.45704
56,19.39,259,157.305,157.305,224.233,0.803778
57,0.82,146,236.434,236.434,169.422,-0.716674
57,12.4,195,234.777,234.777,235.986,-0.900369
57,13.86,253,215.94,215.94,221.185,0.745675
57,18.63,170,164.305,164.305,178.932,-0.258785
58,3.3,322,374.621,374.621,329.17,-0.112912
58,7.26,266,314.692,314.692,269.736,-0.0718107
58,11.37,210,249.043,249.043,208.606,0.0346327
58,13.22,153,224.005,224.005,185.712,-0.91313
59,3.43,205,374.105,374.105,328.589,-1.94981
59,3.77,214,371.611,371.611,332.428,-1.84682
59,4.37,339,364.391,364.391,335.178,0.0591185
59,7.3,423,313.988,313.988,314.87,1.78026
60,3.65,491,372.658,372.658,470.467,0.226255
60,8.14,415,299.47,299.47,352.94,0.911547
60,12.78,235,229.722,229.722,248.206,-0.275821
60,21.37,118,140.435,140.435,128.999,-0.44202
61,2.56,612,741.043,741.043,708.977,-0.709094
61,10.34,623,528.329,528.329,585.857,0.32866
61,13.54,530,439.87,439.87,511.232,0.190308
61,14.99,514,404.807,404.807,480.575,0.360558
62,3.07,1081,749.561,749.561,958.711,0.661254
62,9.76,609,546.144,546.144,635.307,-0.214662
62,18.42,336,332.587,332.587,351.186,-0.224174
62,21.05,292,286.067,286.067,293.323,-0.0233751
63,15.4,178,395.411,395.411,291.226,-2.0155
63,16.62,316,368.717,368.717,265.862,0.977632
63,17.32,260,354.223,354.223,252.319,0.157808
63,18.06,165,339.519,339.519,238.751,-1.60137
64,2.52,432,739.681,739.681,590.319,-1.39031
64,3.73,682,743.949,743.949,618.716,0.530236
64,17.71,408,346.394,346.394,386.389,0.289949
64,18.67,389,327.857,327.857,372.73,0.226288
65,4.27,837,731.555,731.555,732.858,0.736671
65,13.19,239,448.78,448.78,299.816,-1.05155
65,17.18,163,357.075,357.075,199.107,-0.94009
65,23.87,110,243.39,243.39,100.235,0.505043
66,2.04,581,712.309,712.309,649.404,-0.546049
66,9.93,621,540.862,540.862,565.341,0.510378
66,12.38,444,470.091,470.091,510.437,-0.674738
66,20.6,401,293.537,293.537,362.106,0.556818
67,0.86,569,487.13,487.13,552.388,0.155898
67,7.7,543,614.018,614.018,575.165,-0.289909
67,11.98,456,480.984,480.984,424.927,0.379083
67,16.75,254,365.978,365.978,303.129,-0.840192
68,3.58,477,746.378,746.378,607.866,-1.11606
68,4.12,681,735.474,735.474,602.404,0.67636
68,10.72,420,516.968,516.968,460.008,-0.45087
68,20.6,307,293.539,293.539,297.015,0.174268
69,7.44,709,623.069,623.069,637.037,0.58561
69,10.68,407,518.153,518.153,543.334,-1.30078
69,13.9,495,430.893,430.893,463.432,0.353126
69,18.13,400,338.16,338.16,376.019,0.330619
70,3.86,409,741.445,741.445,556.634,-1.37494
70,18.24,151,336.036,336.036,174.864,-0.707471
70,18.43,127,332.398,332.398,172.156,-1.35976
70,20.66,152,292.531,292.531,143.345,0.312999
71,4.87,1398,713.475,713.475,1112.06,1.33296
71,18.26,428,335.651,335.651,436.173,-0.0971365
71,22.1,299,269.366,269.366,332.396,-0.520846
71,22.23,377,267.368,267.368,329.353,0.749969
72,7.95,669,605.417,605.417,667.093,0.0148198
72,15.96,322,382.926,382.926,439.282,-1.38406
72,16.49,535,371.474,371.474,427.25,1.30738
72,17.47,348,351.192,351.192,405.863,-0.739077
73,2.53,863,740.033,740.033,869.442,-0.0384088
73,4,833,738.366,738.366,866.511,-0.200482
73,4.24,1019,732.357,732.357,859.284,0.963558
73,14.57,464,414.665,414.665,481.8,-0.191527
74,3.73,904,743.957,743.957,1103.51,-0.937257
74,6.69,1367,649.612,649.612,945.621,2.31006
74,13.05,572,452.394,452.394,602.86,-0.265368
74,21.64,304,276.56,276.56,325.126,-0.336847
75,1.84,1374,693.295,693.295,1186.7,0.818188
75,16.17,885,378.345,378.345,652.274,1.84962
75,21.46,415,279.425,279.425,484.082,-0.739796
75,23.02,389,255.535,255.535,443.329,-0.635292
76,0.2,259,154.292,154.292,240.966,0.387972
76,1.67,1056,672.482,672.482,884.757,1.00336
76,2.2,766,723.918,723.918,913.888,-0.838895
76,13.69,358,436.095,436.095,404.607,-0.597154
77,2.93,709,748.648,748.648,678.467,0.233293
77,6.55,543,654.617,654.617,568.064,-0.228728
77,14.59,291,414.191,414.191,332.375,-0.645325
77,14.73,322,410.882,410.882,329.275,-0.114537
78,3.73,592,743.957,743.957,879.116,-1.69308
78,5.11,1029,705.515,705.515,808.91,1.41048
78,18.25,296,335.843,335.843,294.598,0.0246715
78,19.67,240,309.603,309.603,263.872,-0.468994
79,5.09,620,706.19,706.19,631.29,-0.0927144
79,13.57,414,439.116,439.116,396.122,0.233967
79,20.48,253,295.564,295.564,268.316,-0.295916
79,23.27,220,251.902,251.902,229.264,-0.209474
80,7.56,659,618.882,618.882,589.401,0.61215
80,13.52,314,440.376,440.376,452.758,-1.58876
80,15.18,374,400.426,400.426,420.629,-0.574674
80,23.16,345,253.495,253.495,295.272,0.873072
81,0.17,299,133.093,133.093,284.387,0.266377
81,1.07,1090,552.581,552.581,937.135,0.845618
81,10.09,450,535.923,535.923,634.899,-1.50972
81,13.96,539,429.401,429.401,490.494,0.512657
82,5.5,520,692.072,692.072,713.54,-1.40611
82,8.44,558,588.831,588.831,653.379,-0.756755
82,14.22,614,423.066,423.066,536.578,0.747999
82,15.04,649,403.651,403.651,521.69,1.26508
83,13.57,139,439.117,439.117,151.078,-0.414453
83,13.68,151,436.358,436.358,148.235,0.0966804
83,20.1,58,302.069,302.069,48.9106,0.963385
83,22.66,23,260.861,260.861,31.4327,-1.39075
84,6.73,503,648.183,648.183,586.315,-0.736644
84,12.14,417,476.6,476.6,489.313,-0.766118
84,15.28,435,398.139,398.139,440.175,-0.0609492
84,19.57,460,311.382,311.382,380.914,1.07631
85,0.29,166,214.132,214.132,175.809,-0.289232
85,5.59,714,688.882,688.882,641.786,0.58331
85,9.91,397,541.472,541.472,515.731,-1.19346
85,14.58,419,414.421,414.421,402.069,0.2183
86,2.95,565,748.836,748.836,648.5,-0.667488
86,11.56,370,492.694,492.694,482.665,-1.21007
86,11.81,511,485.691,485.691,477.368,0.365235
86,13.85,485,432.127,432.127,436.234,0.579513
87,1.37,291,623.063,623.063,367.712,-1.08149
87,3.21,469,749.603,749.603,518.947,-0.498948
87,10.06,504,536.856,536.856,430.279,0.888197
87,16.3,240,375.537,375.537,309.92,-1.16954
88,1.94,889,703.47,703.47,810.084,0.505013
88,3.34,897,748.974,748.974,827.235,0.437193
88,13.4,381,443.411,443.411,477.519,-1.04783
88,23.74,271,245.208,245.208,264.282,0.131775
89,1,409,532.435,532.435,455.539,-0.529613
89,8.92,570,572.961,572.961,514.574,0.558384
89,18.65,252,328.232,328.232,284.275,-0.588573
89,20.41,242,296.749,296.749,255.302,-0.27011
90,1.7,1068,676.534,676.534,945.948,0.668874
90,5.68,910,685.724,685.724,898.831,0.0644171
90,13.57,443,439.114,439.114,586.315,-1.26715
90,16.48,593,371.684,371.684,500.482,0.958312
91,6.38,1815,1321.42,1321.42,1497.84,1.09767
91,9.98,964,1078.64,1078.64,1102.88,-0.652779
91,11.54,976,986.519,986.519,964.376,0.0624829
91,21.28,355,564.644,564.644,416.896,-0.769662
92,2.97,1281,1498.01,1498.01,1340.99,-0.231926
92,6.51,1230,1312.1,1312.1,1180.01,0.219613
92,14.61,614,827.433,827.433,769.606,-1.04815
92,14.72,825,822.235,822.235,765.13,0.405638
93,3.71,1013,1488.61,1488.61,1239.07,-0.945843
93,17.24,403,711.698,711.698,432.279,-0.351122
93,19.89,363,611.449,611.449,348.628,0.213703
93,20.48,281,591.126,591.126,332.329,-0.800679
94,9.61,1339,1101.69,1101.69,1205.29,0.575079
94,10.96,864,1019.83,1019.83,1137.42,-1.24618
94,12.41,1115,938.57,938.57,1068.65,0.224854
94,22.05,785,540.277,540.277,705.683,0.582671
95,5.62,882,1375.7,1375.7,966.602,-0.453732
95,10.17,442,1066.98,1066.98,759.055,-2.16535
95,13.05,694,904.785,904.785,649.769,0.352884
95,22.56,352,524.719,524.719,388.831,-0.491041
96,3.35,1921,1497.81,1497.81,1597.78,1.04868
96,6.39,865,1320.7,1320.7,1289.67,-1.70702
96,15.4,635,790.819,790.819,615.064,0.168032
96,17.53,473,699.971,699.971,516.069,-0.432637
97,4.17,1797,1468.4,1468.4,1535.53,0.882719
97,9.52,800,1107.37,1107.37,1062.86,-1.28209
97,20.68,490,584.391,584.391,472.576,0.191133
97,23.42,382,499.492,499.492,387.287,-0.0707642
98,5.16,1278,1407.64,1407.64,1353.98,-0.290915
98,18.28,631,670.531,670.531,594.436,0.318869
98,21.77,501,549.013,549.013,476.745,0.26374
98,23.86,343,487.058,487.058,417.739,-0.92749
99,7.57,1087,1237.07,1237.07,1259.54,-0.710131
99,8.71,1447,1159.72,1159.72,1159.54,1.28518
99,16.85,448,727.779,727.779,639.745,-1.55376
99,18.54,574,660.618,660.618,565.398,0.0788706
100,16.13,464,758.428,758.428,639.288,-1.42142
100,17.01,641,721.139,721.139,606.344,0.296293
100,21.06,472,571.807,571.807,475.304,-0.0360365
100,22.06,437,539.968,539.968,447.57,-0.122427
101,0.45,782,615.557,615.557,773.153,0.0593207
101,3.71,1592,1488.49,1488.49,1568.79,0.0766856
101,9.47,1058,1110.51,1110.51,1093.21,-0.166958
101,20.42,503,593.149,593.149,532.867,-0.290567
102,0.25,535,376.429,376.429,468.182,0.739848
102,0.69,847,844.097,844.097,1037.71,-0.952709
102,11.34,1223,997.844,997.844,1236.29,-0.0557365
102,13.04,1328,905.27,905.27,1133.52,0.889421
103,14.2,765,847.1,847.1,717.251,0.345109
103,18.81,543,650.478,650.478,528.538,0.141843
103,19.86,442,612.501,612.501,493.033,-0.536587
103,21.47,389,558.532,558.532,443.168,-0.633633
104,7.69,1216,1228.74,1228.74,1174.12,0.184904
104,18.29,459,670.148,670.148,467.942,-0.0990676
104,19.78,426,615.315,615.315,411.094,0.187968
104,20.04,346,606.217,606.217,401.907,-0.72112
105,5.16,2156,1407.64,1407.64,1928.82,0.610583
105,10.3,1440,1059.08,1059.08,1309.8,0.515319
105,22.44,551,528.339,528.339,512.55,0.388891
105,23.53,355,496.354,496.354,471.137,-1.27788
106,2.76,964,1492.38,1492.38,1200.16,-1.02007
106,6.45,1172,1316.4,1316.4,1080.68,0.438076
106,16.63,528,737.01,737.01,607.795,-0.68059
106,19.05,517,641.594,641.594,529.432,-0.121728
107,4.53,2067,1448.23,1448.23,1845.22,0.62309
107,14.52,705,831.711,831.711,881.138,-1.03628
107,16.25,1038,753.231,753.231,772.253,1.78392
107,23.4,307,500.065,500.065,447.713,-1.6293
108,4.25,1154,1464.18,1464.18,1349.57,-0.751242
108,11.77,727,973.611,973.611,686.693,0.304284
108,18.01,369,680.984,680.984,381.641,-0.171709
108,22.62,225,522.918,522.918,247.265,-0.466802
109,4.35,1917,1458.69,1458.69,1690.41,0.694892
109,8.88,1037,1148.54,1148.54,1407.67,-1.36506
109,11.36,1370,996.739,996.739,1262.32,0.442208
109,22.05,896,540.277,540.277,788.452,0.707123
110,2.43,1794,1472.34,1472.34,1694.38,0.304805
110,9.41,1423,1114.34,1114.34,1258.69,0.676731
110,10.39,1116,1053.64,1053.64,1189.97,-0.322232
110,19.25,684,634.284,634.284,715.831,-0.230522
111,2.41,824,1470.59,1470.59,1038.85,-1.07214
111,7.87,803,1216.32,1216.32,770.949,0.215517
111,17.71,295,692.789,692.789,341.091,-0.700512
111,23.6,180,494.367,494.367,209.124,-0.721955
112,17.45,619,703.187,703.187,728.949,-0.781915
112,18.07,720,678.648,678.648,708.208,0.0863189
112,18.22,601,672.841,672.841,703.279,-0.753921
112,21.27,694,564.968,564.968,610.179,0.712135
113,1.22,2114,1181.63,1181.63,1827.04,0.814212
113,9.3,1681,1121.33,1121.33,1485.54,0.682084
113,11.23,1050,1004.16,1004.16,1333.95,-1.10348
113,20.89,832,577.386,577.386,778.297,0.357699
114,5.22,1052,1403.55,1403.55,1262.77,-0.865255
114,5.57,1114,1379.22,1379.22,1243.65,-0.540415
114,11.26,1128,1002.46,1002.46,926.108,1.13012
114,23.5,386,497.208,497.208,480.327,-1.01804
115,1.38,935,1249.96,1249.96,1089.87,-0.736647
115,5.93,1646,1353.6,1353.6,1370.88,1.04037
115,7.61,1135,1234.24,1234.24,1265.63,-0.535056
115,12.29,934,945.017,945.017,984.457,-0.2657
116,6.74,2261,1295.65,1295.65,1708.96,1.67457
116,9.9,1432,1083.58,1083.58,1389.84,0.157264
116,11.88,943,967.497,967.497,1219.81,-1.17639
116,17.68,806,693.982,693.982,832.121,-0.162731
117,4.64,2266,1441.54,1441.54,1830.95,1.23177
117,8.68,1297,1161.7,1161.7,1337.58,-0.157282
117,9.81,1212,1089.17,1089.17,1220.17,-0.034716
117,11.07,974,1013.43,1013.43,1101.15,-0.598589
118,8.75,1064,1157.08,1157.08,1104.49,-0.19005
118,10.15,1130,1068.21,1068.21,997.289,0.689849
118,19.88,549,611.799,611.799,488.924,0.636986
118,23.21,295,505.538,505.538,383.051,-1.19164
119,2.4,1749,1469.7,1469.7,1552.67,0.655498
119,5.05,1004,1415.06,1415.06,1467.53,-1.6374
119,5.55,1515,1380.63,1380.63,1433.87,0.293308
119,14.52,977,831.71,831.71,915.83,0.346251
120,3.39,1429,1497.16,1497.16,1417.26,0.0429453
120,10.27,902,1060.9,1060.9,902.757,-0.00434785
120,17.22,581,712.514,712.514,537.111,0.4236
120,17.42,415,704.396,704.396,529.142,-1.11825
